id,Y
28285,0.9259668156257407
28286,0.9448009647067435
28287,0.9398143611005427
28288,0.9616314473536541
28289,0.9506697817791852
28290,0.9506684869914677
28291,0.9492649323574002
28292,0.9393243407186852
28293,0.942947645428897
28294,0.9395153407494802
28295,0.9393404977490004
28296,0.9426110313314479
28297,0.9335585233714452
28298,0.9446164398927999
28299,0.9426860561913996
28300,0.9415109782465845
28301,0.9489792673465949
28302,0.9473272668032989
28303,0.9384189047778233
28304,0.9429961194053054
28305,0.9366637790929652
28306,0.9361425000640384
28307,0.9502499829850973
28308,0.9450461005855444
28309,0.9391900140490113
28310,0.9331897653678494
28311,0.9472516566954738
28312,0.9574529710054458
28313,0.9345520153232225
28314,0.9478578303516024
28315,0.946388007860717
28316,0.942300213007872
28317,0.925952185369465
28318,0.9311460038070367
28319,0.9442977837994363
28320,0.96212723598265
28321,0.9465719296185944
28322,0.9369725747572162
28323,0.934948866602711
28324,0.9301322437681003
28325,0.9455614236301361
28326,0.9520527444198692
28327,0.9544102524812058
28328,0.9532121999376012
28329,0.9288292082153927
28330,0.9322331706301434
28331,0.9510878153590641
28332,0.9447027274850267
28333,0.9405185218725055
28334,0.9817215482523708
28335,0.9533924309436826
28336,0.9321665156533747
28337,0.9375337053483412
28338,0.9409544811918822
28339,0.9188060268187976
28340,0.9428565921561898
28341,0.9296823103183499
28342,0.9442344046576154
28343,0.955756414680711
28344,0.9661303508240929
28345,0.9401958575053516
28346,0.9552905998066471
28347,0.9567069334418257
28348,0.9526315971842352
28349,0.9415839816532573
28350,0.9426253204790276
28351,0.9395742071785009
28352,0.9251037049242838
28353,0.9222655543869142
28354,0.9466784042514216
28355,0.9373273708482152
28356,0.9491647975765317
28357,0.9342459357265851
28358,0.9487623199260926
28359,0.925841376695474
28360,0.9341489086175823
28361,0.9389733083734293
28362,0.9428003240570247
28363,0.9327689040253607
28364,0.9378475376419049
28365,0.9197597205992889
28366,0.9434709912741768
28367,0.9313025317466774
28368,0.942756200768411
28369,0.9433424940262859
28370,0.9426450156814921
28371,0.9428214278862525
28372,0.9589056509690134
28373,0.9384886225136797
28374,0.9449600007362464
28375,0.9320031507935
28376,0.9371114598302694
28377,0.9507929905588169
28378,0.9460645854669292
28379,0.9471746872409293
28380,0.9426944489219036
28381,0.9288306318770219
28382,0.9472323237404494
28383,0.9384205703706776
28384,0.9507678534574295
28385,0.9506657003381221
28386,0.9325486622532259
28387,0.936897084169142
28388,0.9520433137447509
28389,0.9396906739901991
28390,0.9502589324856748
28391,0.9384773196873091
28392,0.9515869683914845
28393,0.9159187703155184
28394,0.919032961278293
28395,0.9428097306708756
28396,0.9456906522737045
28397,0.9435239415997251
28398,0.9325163865580006
28399,0.923333920993893
28400,0.947451839942018
28401,0.9677134687710491
28402,0.9591563605788425
28403,0.9516807476180266
28404,0.9804402727628625
28405,0.9416107434495983
28406,0.9497467763467037
28407,0.9548443197754385
28408,0.9366852183235885
28409,0.9309865372003374
28410,0.9245598975976781
28411,0.9451771697069684
28412,0.9399311666406374
28413,0.9533089631625812
28414,0.9424890998973369
28415,0.9485014770826253
28416,0.9374331840940467
28417,0.935062850089916
28418,0.9240861916792291
28419,0.9421913079556654
28420,0.9236028354016579
28421,0.952196796479954
28422,0.9579207341165599
28423,0.9352713960445946
28424,0.9442573682839255
28425,0.9374244406053456
28426,0.934311229595693
28427,0.9514929240338174
28428,0.9362659519817348
28429,0.9517171635189228
28430,0.9553746797334506
28431,0.9532209536029528
28432,0.9401378209079196
28433,0.9400691089130196
28434,0.9467235619332721
28435,0.9479057805714795
28436,0.9492722273163062
28437,0.9597297688412191
28438,0.9572365032379911
28439,0.9491135945668654
28440,0.9466883415464065
28441,0.9308213246863442
28442,0.9190142742263279
28443,0.94444655275475
28444,0.9673378781026853
28445,0.9592785176005688
28446,0.9429036060273557
28447,0.9294445738255847
28448,0.9480279326303153
28449,0.9430343981203615
28450,0.9399701248417155
28451,0.9483570763732463
28452,0.951298556656602
28453,0.9406029981633082
28454,0.9470331112304161
28455,0.9470862134159205
28456,0.9374740069741712
28457,0.9311700312999475
28458,0.9447415356490205
28459,0.9457118287542726
28460,0.9527061168043619
28461,0.9395122344155491
28462,0.922954600135205
28463,0.9319373080668696
28464,0.9276023012120383
28465,0.9492531402295749
28466,0.9399711681231541
28467,0.9490216167717084
28468,0.9513361929233559
28469,0.9438372208195243
28470,0.9323272547315724
28471,0.9338799366981583
28472,0.945442584226867
28473,0.9596711194542995
28474,0.9350019422951671
28475,0.9275729120800397
28476,0.9521666896904972
28477,0.9387486462800617
28478,0.9462819066884637
28479,0.921652772133274
28480,0.9369519248692526
28481,0.9339029366706016
28482,0.9496976716248143
28483,0.9442974566068081
28484,0.9524939592482664
28485,0.9379528222371094
28486,0.9443639655553265
28487,0.9331712381881532
28488,0.9417090925539932
28489,0.948839064893831
28490,0.9414783154862774
28491,0.9387509245493322
28492,0.9273443439360635
28493,0.9229509162647359
28494,0.9383785271087165
28495,0.9330289387130843
28496,0.9465540329567881
28497,0.9502649148913059
28498,0.9408328431836257
28499,0.9377777378319663
28500,0.9387941124975993
28501,0.9445275637032364
28502,0.9398619399120003
28503,0.9313380176251471
28504,0.9548862139868158
28505,0.9261810092152134
28506,0.9441536218726349
28507,0.9377685350045343
28508,0.9579304387178137
28509,0.9325147463898984
28510,0.9496141020219043
28511,0.9243329095161886
28512,0.9284362577895717
28513,0.9440532802827978
28514,0.9494977277600551
28515,0.9741524325239439
28516,0.9782822777320244
28517,0.9481409621332215
28518,0.9470673617595213
28519,0.9378960725230299
28520,0.9491857043030822
28521,0.9326408553875843
28522,0.9298309732400002
28523,0.9379503404211978
28524,0.9298075844630831
28525,0.9255664607481774
28526,0.950112952568232
28527,0.944791325198199
28528,0.9257675795342649
28529,0.9550815252581358
28530,0.931999852807007
28531,0.9288561796266132
28532,0.9518215771506312
28533,0.9437776207776353
28534,0.9323621908057912
28535,0.9579213975577409
28536,0.939117721931046
28537,0.9502403414436033
28538,0.9330763190295196
28539,0.9382257631698049
28540,0.9538348415950019
28541,0.9358328856576621
28542,0.9554123180281663
28543,0.940504228529499
28544,0.9483161578652741
28545,0.9403051396087391
28546,0.9347805657932305
28547,0.9539029876787081
28548,0.9342340457990562
28549,0.9482288899869392
28550,0.9564945736250247
28551,0.9570533165789203
28552,0.929742015353594
28553,0.9392792767350894
28554,0.9282199424490993
28555,0.9545377497597869
28556,0.9334892592566233
28557,0.9283478133510504
28558,0.9606756901744941
28559,0.9310955038252635
28560,0.9469300009755905
28561,0.9294544127538014
28562,0.9406758273471867
28563,0.9658428725034888
28564,0.9399002139651097
28565,0.9239221103616809
28566,0.9315741037866783
28567,0.9338750404863438
28568,0.9422543712530538
28569,0.9314410473236278
28570,0.9492495947371052
28571,0.937302189891648
28572,0.950869398036946
28573,0.9326145815747664
28574,0.9404903473343031
28575,0.940785015883501
28576,0.9407114163021427
28577,0.9472832967971092
28578,0.9268792553742674
28579,0.9355012669824523
28580,0.9493828262781525
28581,0.9566973178920511
28582,0.9583373634450871
28583,0.9582549809215023
28584,0.9475173520350167
28585,0.9451488775544185
28586,0.943972025826944
28587,0.9440805109624878
28588,0.9573972552343518
28589,0.9494660572087152
28590,0.9396285307197607
28591,0.93680493436538
28592,0.9444186067560267
28593,0.9380046901183572
28594,0.9469276374433324
28595,0.960919683184015
28596,0.946308452845475
28597,0.929601520317174
28598,0.9537609571922776
28599,0.9395435498366166
28600,0.9321358041230209
28601,0.9911640412247749
28602,0.9437896279230964
28603,0.935007365312362
28604,0.9326253138132781
28605,0.9343663699595492
28606,0.934468858887737
28607,0.9572675992257366
28608,0.9436496490026304
28609,0.9533993026595519
28610,0.936575544415062
28611,0.9421409383213248
28612,0.9201384569164633
28613,0.9536606526736371
28614,0.948284388980563
28615,0.9549545917553441
28616,0.9235854626141113
28617,0.9535987786643952
28618,0.9625149951255213
28619,0.974820938753328
28620,0.9286689321381572
28621,0.9373502059268263
28622,0.9309706768852914
28623,0.9229980285132423
28624,0.9321775703040858
28625,0.9443811051457774
28626,0.9407809151846938
28627,0.931479849204183
28628,0.9491593652645277
28629,0.9390577677653246
28630,0.9385139128197026
28631,0.9353747955648468
28632,0.9541175812526438
28633,0.928737152077316
28634,0.933298888882546
28635,0.9386499189673492
28636,0.9383789993538858
28637,0.9300779056401794
28638,0.9463945683749277
28639,0.9285557842850523
28640,0.957978167967445
28641,0.9562723454701894
28642,0.9319553748369385
28643,0.9509555050220371
28644,0.9492819586362272
28645,0.9359026905482039
28646,0.9448117663393619
28647,0.9346240358251884
28648,0.9459291313956959
28649,0.9387069811729699
28650,0.9453146010534075
28651,0.9410109753684164
28652,0.9509891116426309
28653,0.9319980518886537
28654,0.9593526017350094
28655,0.9311814652784801
28656,0.9455432635891705
28657,0.9322479975281771
28658,0.9360520961950841
28659,0.9522445990121807
28660,0.9535757490384256
28661,0.9336397820115558
28662,0.946922163952025
28663,0.9420036810042784
28664,0.9582450749516173
28665,0.9440507295006546
28666,0.9353558543557685
28667,0.9406075505447805
28668,0.9408142427215488
28669,0.9449117697581011
28670,0.9522088540241085
28671,0.9342669837464332
28672,0.9410540165253601
28673,0.9466299856230525
28674,0.9527885729344536
28675,0.9528085698465248
28676,0.9263092768530214
28677,0.9358286504911123
28678,0.9433823443164262
28679,0.9417255774683526
28680,0.9514998608851617
28681,0.9487426564145285
28682,0.9437261032291683
28683,0.9472960396997049
28684,0.9155271929909906
28685,0.9424723988033407
28686,0.9495624786093725
28687,0.9435779444789616
28688,0.9570000065543102
28689,0.9439529684866684
28690,0.9408651708422202
28691,0.9316914930192054
28692,0.9483393608472899
28693,0.9405283162677261
28694,0.9327502717266154
28695,0.9412083181432851
28696,0.9350106742231314
28697,0.953115638627772
28698,0.9317847366113593
28699,0.9352461252877551
28700,0.9565825726716959
28701,0.9305049338771787
28702,0.9307729878898983
28703,0.9394159899490551
28704,0.9210195091544139
28705,0.9429772550565411
28706,0.9367644209803279
28707,0.9303235216477546
28708,0.9537028361085055
28709,0.949055116150309
28710,0.9362200757112151
28711,0.9746583455781853
28712,0.9268251671658032
28713,0.9419625492727928
28714,0.9336652466952019
28715,0.9568132766245766
28716,0.9431883831898201
28717,0.9494585409722616
28718,0.9441906054539146
28719,0.9462833404050939
28720,0.9324008839980361
28721,0.9473472822725818
28722,0.9360966606860873
28723,0.9342162427929382
28724,0.9649946264972554
28725,0.9354781798069033
28726,0.9467568309057397
28727,0.9289361319113156
28728,0.9647947867455721
28729,0.9557631502371906
28730,0.950549875439451
28731,0.94750075936224
28732,0.9448679370340977
28733,0.9510704581806478
28734,0.9282096055605884
28735,0.9421713517664515
28736,0.9439185348990132
28737,0.9416006258465334
28738,0.9323266790349479
28739,0.9457770936682028
28740,0.9468966948440134
28741,0.9318549149829504
28742,0.939131146802749
28743,0.9444741915775173
28744,0.9405814436998442
28745,0.9340169082627507
28746,0.9427996711180812
28747,0.9172840037615557
28748,0.9410436025982174
28749,0.968800153263146
28750,0.9737395048997565
28751,0.9330039462105144
28752,0.9368203050346284
28753,0.9369524391648204
28754,0.9295046660005947
28755,0.9327434981258687
28756,0.928228816387527
28757,0.9425508392001538
28758,0.9377822390380779
28759,0.9426060959638985
28760,0.9470017983963243
28761,0.9379077802442516
28762,0.9641709746027542
28763,0.9469982940364654
28764,0.9268782954973185
28765,0.9790344839196594
28766,0.9375203765713533
28767,0.9474299222535666
28768,0.9360362303748545
28769,0.9318382622612598
28770,0.9495516761373685
28771,0.9343345193861003
28772,0.9421284159723579
28773,0.9282939010026524
28774,0.9413281544406119
28775,0.9383739148618825
28776,0.9524538279961451
28777,0.9326580941086209
28778,0.942706142162933
28779,0.9422951026068621
28780,0.9530450648697659
28781,0.9334936756722594
28782,0.9452228417845433
28783,0.9364838470676908
28784,0.932009802422624
28785,0.9334245784229115
28786,0.9428349627884628
28787,0.9403286185054035
28788,0.9357937013043215
28789,0.9357853432477764
28790,0.960924147854982
28791,0.948732251057838
28792,0.9311649806121246
28793,0.9467120349924485
28794,0.963670620039764
28795,0.9459303202499223
28796,0.952706394317162
28797,0.9431820564707468
28798,0.9459289507545185
28799,0.9346148196397364
28800,0.9396457867074346
28801,0.9480815653837562
28802,0.9289209025003973
28803,0.9346186721889844
28804,0.9590287687038631
28805,0.9290750722689852
28806,0.9327943605745648
28807,0.9449455919327733
28808,0.9478758703772489
28809,0.9265465022967241
28810,0.9545493261039397
28811,0.9475227852433086
28812,0.9401636968661646
28813,0.9337282403652287
28814,0.9349352932475393
28815,0.9598919594893357
28816,0.9374555035546686
28817,0.94502869300221
28818,0.9424446895679164
28819,0.9384473805011676
28820,0.9439681578387161
28821,0.9543975072028652
28822,0.9568117068884123
28823,0.9436597618722263
28824,0.941131596911221
28825,0.9596991032861977
28826,0.928790765866376
28827,0.9627670522531264
28828,0.9247250922975769
28829,0.9398178117197084
28830,0.9485809118038927
28831,0.9474229416028968
28832,0.928812167341789
28833,0.9416011415910311
28834,0.9452483766245887
28835,0.9487244867154575
28836,0.9297943928252003
28837,0.9445246529579521
28838,0.9403394828301886
28839,0.942923390521012
28840,0.967475435646452
28841,0.9260267957743649
28842,0.9443137619109288
28843,0.9318707759633957
28844,0.9466867833547598
28845,0.9476996921886136
28846,0.9321375187070845
28847,0.9420097934499635
28848,0.9435243620910475
28849,0.9215767354945371
28850,0.9419505632323899
28851,0.9475338716244721
28852,0.9567229511976046
28853,0.9428873339599592
28854,0.9560432393562293
28855,0.951769106035626
28856,0.9406460326537123
28857,0.9368275525194061
28858,0.9391717679370296
28859,0.953668275251679
28860,0.9502107868470048
28861,0.9353062902648708
28862,0.9595574954815446
28863,0.931508379198158
28864,0.9383530550673075
28865,0.946831565974265
28866,0.9259675753236464
28867,0.9385479575044615
28868,0.9392679949461558
28869,0.9317115307864833
28870,0.926189608952083
28871,0.9186808087111917
28872,0.9316638462154848
28873,0.9411660161227476
28874,0.9465445697260788
28875,0.9458160852408957
28876,0.9303513222034357
28877,0.9306998429856185
28878,0.9314146969783308
28879,0.9414423711993781
28880,0.9374530138314425
28881,0.9572968986454962
28882,0.9371515858578179
28883,0.9424230684238635
28884,0.9228926086490956
28885,0.9384993859497619
28886,0.9561694757718464
28887,0.9301734261218711
28888,0.9355225566178157
28889,0.9462714613860718
28890,0.9519440288911266
28891,0.9407065780574564
28892,0.9331754834148691
28893,0.9435816028669726
28894,0.9389046128319029
28895,0.9483940433593301
28896,0.9479413715063962
28897,0.9558978662211689
28898,0.9578167560717594
28899,0.9452661675469625
28900,0.927269746561499
28901,0.9468827473558257
28902,0.9358917698016376
28903,0.9471135396380409
28904,0.9415397523401812
28905,0.9468790493974748
28906,0.9311821269746378
28907,0.9444085415699938
28908,0.938388523010206
28909,0.9338060188584096
28910,0.9388514623271946
28911,0.9401195440097192
28912,0.9482836899406377
28913,0.9557482449180265
28914,0.9361738688621757
28915,0.9470526657984694
28916,0.9008986640237606
28917,0.9299150970758683
28918,0.9418431793231058
28919,0.9509170575211084
28920,0.958146670072948
28921,0.942281827129661
28922,0.9271761313172929
28923,0.9554767394408128
28924,0.9601158167379387
28925,0.941615744204665
28926,0.9525492551302013
28927,0.9234984300156601
28928,0.9457714418154545
28929,0.9386202974416407
28930,0.9340629647035513
28931,0.9348309786550965
28932,0.9404115360556812
28933,0.9395487767024875
28934,0.9338540648979536
28935,0.9376773338160972
28936,0.9469995772850676
28937,0.938224423129261
28938,0.94378131490403
28939,0.9324139317494036
28940,0.9457327748867645
28941,0.9463167815981627
28942,0.9456164395273885
28943,0.9608983850435162
28944,0.94282111993001
28945,0.9333521569550112
28946,0.9288715567302624
28947,0.931192110286647
28948,0.9553629377659104
28949,0.9291072400549281
28950,0.9482145716172586
28951,0.9404407732593224
28952,0.9373729119875469
28953,0.9486225168718503
28954,0.9275277853730991
28955,0.9350575298116501
28956,0.9627381804678039
28957,0.9351787304014227
28958,0.932804626368855
28959,0.9476375359467859
28960,0.9460751346505689
28961,0.9352445934376246
28962,0.9511443025116564
28963,0.9214049571160675
28964,0.9357821996891336
28965,0.9376878084200563
28966,0.955747620602248
28967,0.9167353519659036
28968,0.9459075412586613
28969,0.9404255517107252
28970,0.9348284901326999
28971,0.9479597856955112
28972,0.9683649756491708
28973,0.9193363256063791
28974,0.951162551156308
28975,0.9493843438141051
28976,0.9276029859568066
28977,0.929149971879513
28978,0.9418069373655689
28979,0.9528419208228968
28980,0.9361640899963124
28981,0.9492164427802765
28982,0.9351549961392347
28983,0.9237630764848246
28984,0.937522339757247
28985,0.9268056095151364
28986,0.9557593048912911
28987,0.94990327459944
28988,0.9604516131378406
28989,0.9512339420674663
28990,0.9416770187664676
28991,0.9446576294739278
28992,0.9328791584126218
28993,0.9560369790688497
28994,0.9531340009704508
28995,0.9516374539562515
28996,0.9318456866533043
28997,0.9589880555448334
28998,0.9472169507989825
28999,0.9502176089232836
29000,0.9347620160989708
29001,0.9392676281493377
29002,0.9358209573271519
29003,0.9422247865117999
29004,0.9383270970863578
29005,0.9516223789344787
29006,0.9388667276362368
29007,0.955298681851471
29008,0.9350621191381328
29009,0.9529418007360386
29010,0.9193317128553342
29011,0.9449251922418508
29012,0.9521255885641126
29013,0.9567748541868912
29014,0.9585949571364896
29015,0.9340527426842671
29016,0.9500021317389363
29017,0.9383168098320248
29018,0.9760476348557117
29019,0.9473462524364478
29020,0.9319582661179873
29021,0.9365815867039363
29022,0.9312240776556037
29023,0.9368767291829321
29024,0.9550363326760483
29025,0.9408592577527486
29026,0.9546594424069978
29027,0.952914317862538
29028,0.9564413826822117
29029,0.9772565407857717
29030,0.9367644201804683
29031,0.9339976112741147
29032,0.9180908391983494
29033,0.9526449070736591
29034,0.9321357512302608
29035,0.9482620215424072
29036,0.9387245379065152
29037,0.9415377104642875
29038,0.9415733587227761
29039,0.9388047439262391
29040,0.9477422610495089
29041,0.9493436145742263
29042,0.9516084817030911
29043,0.940403314691497
29044,0.9385312807631877
29045,0.9322921399294738
29046,0.9516031500769089
29047,0.9327713243812779
29048,0.9277002085736556
29049,0.9321412476475457
29050,0.944027642948074
29051,0.932881550977772
29052,0.9395589136042783
29053,0.9427423694271102
29054,0.967938289007156
29055,0.9591358945832094
29056,0.9633715182115202
29057,0.9179636541726642
29058,0.9401084631911668
29059,0.9468778961236908
29060,0.9302367570371025
29061,0.9491521676000145
29062,0.9412514956483863
29063,0.9405825128636693
29064,0.9348931106016749
29065,0.9267607831751327
29066,0.9419750639884972
29067,0.9341829065391902
29068,0.9371126990602328
29069,0.9496823400510268
29070,0.9337420892018247
29071,0.9367024360922871
29072,0.9353240863527833
29073,0.930660075660561
29074,0.947649710679589
29075,0.9324144394844419
29076,0.9269935758411135
29077,0.9286384049118548
29078,0.9491029337770092
29079,0.9430674964686899
29080,0.939984667487612
29081,0.9317387446940781
29082,0.9671202000244898
29083,0.9410292137392641
29084,0.9449002188758456
29085,0.9540739052995358
29086,0.9488134874616803
29087,0.9525343786988438
29088,0.9146882756768268
29089,0.9356623395948129
29090,0.9543980097093124
29091,0.9478817218660479
29092,0.9360637390495026
29093,0.9432300610989662
29094,0.9579022962153112
29095,0.9334570879432739
29096,0.9376385618752894
29097,0.9319666205114827
29098,0.9310993667337071
29099,0.9339117274759062
29100,0.9240092661287522
29101,0.9559569343584354
29102,0.9478022879568475
29103,0.9378680966738652
29104,0.9439651402105536
29105,0.9310714827799728
29106,0.9497960682528649
29107,0.9526639609379592
29108,0.9629935121418951
29109,0.9250944954103356
29110,0.937826394075952
29111,0.9626642638072817
29112,0.9491066732323015
29113,0.9274845715674912
29114,0.9354628034416016
29115,0.9351022139719248
29116,0.9277234267981278
29117,0.9401065953249805
29118,0.9192215150607527
29119,0.9245564637857843
29120,0.9525396303516317
29121,0.9488472317069666
29122,0.9571858096047909
29123,0.9300879467071678
29124,0.9460335273666564
29125,0.9247996692978837
29126,0.9259116373045847
29127,0.9217280111369442
29128,0.9309629019496103
29129,0.9195946105742003
29130,0.9579756496829664
29131,0.9589408576962564
29132,0.9410118483146672
29133,0.9598116133080998
29134,0.9397393590093729
29135,0.959348941021469
29136,0.9450959789148523
29137,0.9720667750186459
29138,0.952768430141106
29139,0.9544345595432446
29140,0.9403921059144472
29141,0.9425626165005597
29142,0.9349692415218709
29143,0.9481903242098221
29144,0.9561642948672259
29145,0.9691681973898814
29146,0.9354262982246944
29147,0.9275251605901731
29148,0.9422447149357766
29149,0.9314806275599566
29150,0.9306829647505945
29151,0.9482847002923277
29152,0.95788239378932
29153,0.9338975551530644
29154,0.9374195775899408
29155,0.9285347197567178
29156,0.9419574013002974
29157,0.9527469288618714
29158,0.9418815896969297
29159,0.9427024365092818
29160,0.9353630086560127
29161,0.92712915296476
29162,0.9369616094377681
29163,0.9298277657318472
29164,0.9342100832789778
29165,0.9309384790566914
29166,0.9283386903049606
29167,0.9409610144460843
29168,0.9337640264803551
29169,0.931061982626632
29170,0.9266796330026963
29171,0.9553154796346723
29172,0.9585193699465153
29173,0.9531320020173232
29174,0.9373899733941397
29175,0.9374845080690541
29176,0.9344692648779184
29177,0.9265185311078958
29178,0.9432944751822118
29179,0.9488632891331893
29180,0.9282153445098079
29181,0.9244665979319128
29182,0.9294203252544342
29183,0.9313119631107674
29184,0.9720548036582588
29185,0.9399339640421404
29186,0.9334416923151618
29187,0.9438671837313193
29188,0.950900213278212
29189,0.9473617592541909
29190,0.9346192326502958
29191,0.9400669337332871
29192,0.9598757053404985
29193,0.9464482501405908
29194,0.9254968206189584
29195,0.9301282121536758
29196,0.9548372589608457
29197,0.937687292553246
29198,0.92613692598731
29199,0.9430105411397957
29200,0.9369445364604391
29201,0.968862044429823
29202,0.93147565296343
29203,0.9433999925635627
29204,0.9453341941858394
29205,0.9458951299833425
29206,0.9518158208257665
29207,0.9367700565081976
29208,0.952845108146547
29209,0.9452523348070136
29210,0.9413665940283619
29211,0.9387929372176248
29212,0.9374628424333163
29213,0.9553954198539358
29214,0.949163456196058
29215,0.9301209769381207
29216,0.948350203428693
29217,0.9773383192573172
29218,0.9593303796358065
29219,0.9434898883903116
29220,0.9444258378284014
29221,0.9173706553690272
29222,0.9383061821187084
29223,0.9321596168319962
29224,0.9343325370857778
29225,0.9375987544726223
29226,0.9455490605964414
29227,0.9502806116594001
29228,0.93612598323547
29229,0.9409165457292525
29230,0.9332752550944505
29231,0.9419530895397957
29232,0.9615406855118697
29233,0.9346051272544704
29234,0.9334139554393537
29235,0.9338019624521419
29236,0.9503810305599526
29237,0.9462213273243699
29238,0.9444716106125153
29239,0.9312942839217035
29240,0.9483855135215318
29241,0.9199283026830785
29242,0.9489198679096424
29243,0.9492886398531858
29244,0.9456725078711141
29245,0.9341021962663769
29246,0.9576787177678878
29247,0.9395211095109469
29248,0.932800055684566
29249,0.9446833751874669
29250,0.9616506093656287
29251,0.9397287809542181
29252,0.9393038962286827
29253,0.9483871910527264
29254,0.9627924753130461
29255,0.946296349258573
29256,0.9254234718492325
29257,0.9464241462768215
29258,0.9475459401280492
29259,0.9174126015846678
29260,0.9413823352173908
29261,0.9305605104631154
29262,0.9345942715381789
29263,0.9345736947828326
29264,0.9428117236526273
29265,0.9599177575570147
29266,0.9512715355031456
29267,0.9493404048054335
29268,0.938406043860827
29269,0.9237055209131079
29270,0.9574587685936439
29271,0.9463016089591699
29272,0.9473445039945582
29273,0.9506212394397072
29274,0.929737463664614
29275,0.9511889931044859
29276,0.9401344176047626
29277,0.9446641971642291
29278,0.9306867035659296
29279,0.934362188698023
29280,0.939838645346489
29281,0.9336815839445014
29282,0.9295139303916791
29283,0.9277284586153638
29284,0.9478168412454087
29285,0.9399386103065486
29286,0.9409457831296046
29287,0.944078902392256
29288,0.9388231704504337
29289,0.9331183973439513
29290,0.93174818721118
29291,0.9422854499566421
29292,0.9504857030007386
29293,0.9386251153697002
29294,0.9290779009249224
29295,0.9453885896226197
29296,0.9454904066341909
29297,0.9248258560799016
29298,0.9383163577101349
29299,0.9443686217173363
29300,0.9339290574254832
29301,0.922803019694284
29302,0.9323793853975747
29303,0.9357458400806026
29304,0.9292470406358281
29305,0.9515400574824667
29306,0.9530798852510678
29307,0.9388126462776017
29308,0.933666516700417
29309,0.9262467448291211
29310,0.9405311912678189
29311,0.9297722384255859
29312,0.9448766552828557
29313,0.9411149575168739
29314,0.939847209188449
29315,0.9356096170861986
29316,0.9519489412661285
29317,0.9378098894837378
29318,0.9400081219770366
29319,0.9569290072802347
29320,0.9421838377798061
29321,0.9339293239419487
29322,0.9600795432127159
29323,0.9379544914773379
29324,0.9541207709316922
29325,0.9371250132135258
29326,0.9416543938742242
29327,0.9509821028482347
29328,0.9204275161242466
29329,0.9400426347146754
29330,0.949498899429261
29331,0.9428629351022897
29332,0.9493216259732774
29333,0.9557812048262979
29334,0.9386693541278303
29335,0.932553125062398
29336,0.9294166641513719
29337,0.9588857675948671
29338,0.941264267367517
29339,0.9333530586793338
29340,0.9355797078614849
29341,0.9599154485699017
29342,0.9317596086024977
29343,0.9220517404797581
29344,0.9454530505321282
29345,0.9483490426206014
29346,0.9360351816186487
29347,0.924171824101919
29348,0.9454080174872419
29349,0.9363615048651941
29350,0.9203727436404239
29351,0.9439716016244519
29352,0.94249724358025
29353,0.9361767171588836
29354,0.9516184890310146
29355,0.9321592723034369
29356,0.9444390554022581
29357,0.9590925044678087
29358,0.9461967823888646
29359,0.9365687813679152
29360,0.9372598695017829
29361,0.936842033492221
29362,0.9386580376700662
29363,0.9261629344278932
29364,0.9486081371484494
29365,0.9404131953445435
29366,0.940804979427651
29367,0.9504444993771815
29368,0.9586850071128382
29369,0.9492121950575727
29370,0.925567850984596
29371,0.9380365703516015
29372,0.9365251185790573
29373,0.9542324232540667
29374,0.9414401310085687
29375,0.9248158296252909
29376,0.9362671962332747
29377,0.9415993282402043
29378,0.9407866538916544
29379,0.9416514114356821
29380,0.9406138315390803
29381,0.9471146424449088
29382,0.9480917289922574
29383,0.9628833415816646
29384,0.932347573750965
29385,0.934623799446674
29386,0.9519929894599333
29387,0.9394075594877296
29388,0.9332566181705457
29389,0.9374464185139579
29390,0.9451726456571916
29391,0.9338518701767937
29392,0.9356248804813604
29393,0.9425257537809045
29394,0.9412557737709571
29395,0.9659739082408999
29396,0.9284988091204643
29397,0.9490290281425974
29398,0.9593549888006172
29399,0.9302020262644745
29400,0.9250324525474141
29401,0.9247166030666878
29402,0.9266537065220694
29403,0.9322775674629573
29404,0.9487334047888891
29405,0.9355604042675608
29406,0.9530497333715332
29407,0.9361801599710218
29408,0.9485415235512122
29409,0.9336341772982859
29410,0.9245554306380233
29411,0.9518568868955515
29412,0.9348979263567102
29413,0.9575644825827498
29414,0.9434609032884439
29415,0.9541617268380425
29416,0.9278089017628397
29417,0.9441694717503978
29418,0.9337725420624814
29419,0.9393247618839369
29420,0.9045791084436272
29421,0.9394685522680004
29422,0.9382394559247568
29423,0.9452782134894628
29424,0.9467748780666496
29425,0.9458113813710349
29426,0.9411026093402549
29427,0.9556736950394039
29428,0.9395921860482049
29429,0.9405082611881591
29430,0.9474537768242272
29431,0.9337538071804086
29432,0.920830443359109
29433,0.9456062813992392
29434,0.9407797612238669
29435,0.9356156773524498
29436,0.9452778829471142
29437,0.9264857085650672
29438,0.9287093778721808
29439,0.9247980149380508
29440,0.9637945421139179
29441,0.9413738682651679
29442,0.9429499846345064
29443,0.9656426768791034
29444,0.944300344352573
29445,0.9266077332547091
29446,0.9536950572053075
29447,0.9408419415024922
29448,0.9371655225258325
29449,0.9276886430066302
29450,0.9606917646040343
29451,0.9309399212615691
29452,0.9553591629816317
29453,0.9545018938818008
29454,0.9494996792919579
29455,0.9319035705093951
29456,0.9374758124696763
29457,0.9416683557524668
29458,0.9495024236779337
29459,0.9668116213152412
29460,0.9273373602604641
29461,0.9272883356656495
