id,Y
30706,0.9370016402891868
30707,0.9313807608048665
30708,0.9408067711605365
30709,0.9412840285810439
30710,0.9422064948717606
30711,0.9415792649534586
30712,0.9415810929811274
30713,0.9489753082314657
30714,0.9523620802677015
30715,0.9415158889594966
30716,0.9390270239921069
30717,0.9418586473928561
30718,0.9378935065363744
30719,0.9463606416988627
30720,0.9298270703468334
30721,0.9429083787191418
30722,0.9572739000423457
30723,0.942001379623533
30724,0.9391555465170326
30725,0.9412568940883393
30726,0.9449711514986034
30727,0.9353521828910771
30728,0.9406693596581414
30729,0.9374633770293297
30730,0.9485771408196623
30731,0.949055669753592
30732,0.9398098721784728
30733,0.9357050196691562
30734,0.9463518747049251
30735,0.9512935806667746
30736,0.9476850163657844
30737,0.9384064208249137
30738,0.9389754573068992
30739,0.9397637559770292
30740,0.9462143847761426
30741,0.9407719555281377
30742,0.9404507486341028
30743,0.9396028169415812
30744,0.9418727880209226
30745,0.9491837632754033
30746,0.9451472633082538
30747,0.9453905851678149
30748,0.9394387376117773
30749,0.9423161848633009
30750,0.9382704204536789
30751,0.9431913005404113
30752,0.9329110509205054
30753,0.9367061478029896
30754,0.9373703082175202
30755,0.9396576393446453
30756,0.9525099240661935
30757,0.938962967023514
30758,0.9406762412042211
30759,0.9374252929423929
30760,0.933393393504063
30761,0.9440849602765651
30762,0.9436239953286908
30763,0.9414048160525511
30764,0.9399547705945107
30765,0.9445459581084771
30766,0.9225649668131362
30767,0.9473296879026849
30768,0.9306052242335204
30769,0.9402582310081824
30770,0.9394424912910597
30771,0.9373485095513525
30772,0.9366977412665695
30773,0.9447400748801296
30774,0.9488849601601461
30775,0.9327431113823301
30776,0.9479526557616941
30777,0.939457631187677
30778,0.9353029466784278
30779,0.9545302368418364
30780,0.945239015183913
30781,0.9149836924135363
30782,0.9428277049669184
30783,0.9412770823583803
30784,0.9405579172616999
30785,0.9345961855018466
30786,0.940064593456411
30787,0.9345673829359428
30788,0.940227389119678
30789,0.9530709644098107
30790,0.9392540997399912
30791,0.9512816060590397
30792,0.94556592269916
30793,0.943211157645179
30794,0.9410558192281495
30795,0.939732651450103
30796,0.9391211879979219
30797,0.9381897691410657
30798,0.9366693066491327
30799,0.9483748981367488
30800,0.9509666402838415
30801,0.9470579196758366
30802,0.9422295831745371
30803,0.9433205750803234
30804,0.9395885401527149
30805,0.9395780962414181
30806,0.9249178871766368
30807,0.9470894722021814
30808,0.9535531716642844
30809,0.932613186642415
30810,0.938046311175049
30811,0.932615647902345
30812,0.9376465005702679
30813,0.9395376212620817
30814,0.9389898655857029
30815,0.9418854934660856
30816,0.9396790952917332
30817,0.9350254777098994
30818,0.9474344065396137
30819,0.9354278967498149
30820,0.9404016069576286
30821,0.9365509424156504
30822,0.9403700727084452
30823,0.9356421087275142
30824,0.9397317673087043
30825,0.9405684794580363
30826,0.9508247789616991
30827,0.9365625572373176
30828,0.954389866600786
30829,0.9362274232825363
30830,0.9372396692357823
30831,0.947678644481529
30832,0.9311711069259745
30833,0.9501559898366867
30834,0.9389163871542126
30835,0.9423915155056884
30836,0.9418591130010073
30837,0.9382135285710774
30838,0.9355757387258223
30839,0.9426038889398044
30840,0.9397199782187176
30841,0.941823820929323
30842,0.9434127409136979
30843,0.9371666873782186
30844,0.9456163094915301
30845,0.9443607660136653
30846,0.9501152303187974
30847,0.9506110148503251
30848,0.9479823138543376
30849,0.9457194918997892
30850,0.9394097889648663
30851,0.9475063026671529
30852,0.9420076500083426
30853,0.9473343228311811
30854,0.9396421997018212
30855,0.9454315360878313
30856,0.9342040041766498
30857,0.9415108751066688
30858,0.9355266701312088
30859,0.9337829867964725
30860,0.9379952530997064
30861,0.9644681603010382
30862,0.9387095837131693
30863,0.9307830122964379
30864,0.9395747216100415
30865,0.9442232546025531
30866,0.9455847021695041
30867,0.9418024251901684
30868,0.9338780589315248
30869,0.9341689171473266
30870,0.9411160118079258
30871,0.9513211375223118
30872,0.938835816548046
30873,0.936320736428178
30874,0.9427351695116066
30875,0.9313686746926063
30876,0.9422580519930688
30877,0.9403808064584037
30878,0.9344067834634016
30879,0.9351851729397997
30880,0.9388246700118624
30881,0.9412590877557814
30882,0.9438676029636046
30883,0.9453985440729189
30884,0.9385410016954443
30885,0.9436813122655134
30886,0.9345935958848419
30887,0.9378958931675963
30888,0.9459000418409688
30889,0.9414417129071206
30890,0.9569851562339906
30891,0.9443868978075314
30892,0.932940436942578
30893,0.9416884952946525
30894,0.9307546882681118
30895,0.9481157372794085
30896,0.9314691463448632
30897,0.942994227204845
30898,0.9434982362715669
30899,0.9481355903851293
30900,0.9484290196322276
30901,0.9397278710409667
30902,0.9431249727182093
30903,0.9343523914161587
30904,0.9449683841974891
30905,0.9360639727339262
30906,0.941349665643763
30907,0.9405058786293035
30908,0.9376945336510779
30909,0.9440146021080607
30910,0.9526730220812336
30911,0.9400020600526042
30912,0.9479316676765066
30913,0.9427911412273378
30914,0.9461228051405016
30915,0.9483015127235531
30916,0.9466075760406985
30917,0.9297842439854921
30918,0.9308016496703698
30919,0.9324042155245378
30920,0.9501444673680672
30921,0.9418954875792266
30922,0.9524455116949447
30923,0.9326515510642548
30924,0.9484346499771907
30925,0.9406900145625675
30926,0.9410696755154793
30927,0.9409626865760076
30928,0.9415829371271452
30929,0.9351713573563971
30930,0.935926411652135
30931,0.9338547304150807
30932,0.952025635284601
30933,0.9471545866373816
30934,0.9493993720701357
30935,0.9319870905651134
30936,0.9345924025452084
30937,0.9402483467586067
30938,0.9345528989791869
30939,0.921827114632877
30940,0.9470102077147159
30941,0.944370564122757
30942,0.9365739080567277
30943,0.9517582922714577
30944,0.9461665356299928
30945,0.9349902404174257
30946,0.9481225396057754
30947,0.9366238016011664
30948,0.943461912572286
30949,0.9541419786613414
30950,0.9439831581288805
30951,0.9317963677862822
30952,0.9418212655803199
30953,0.9375667342980113
30954,0.9332976114593129
30955,0.938730253982976
30956,0.9257927332796555
30957,0.9504372001883178
30958,0.9345687917551055
30959,0.9426423956432158
30960,0.9517075360883468
30961,0.9377197075406898
30962,0.9362616435944675
30963,0.9391329403967336
30964,0.9421111319804827
30965,0.9422030525166846
30966,0.9487755200476591
30967,0.9452264208421391
30968,0.9423158397752528
30969,0.9523659696258492
30970,0.9282941170255925
30971,0.9410867078213755
30972,0.9407672577690651
30973,0.9398521821901938
30974,0.9517850670011947
30975,0.9532124499005057
30976,0.9391407428021712
30977,0.9474677503417818
30978,0.947488995192856
30979,0.9359171430202269
30980,0.9500863251498829
30981,0.917493762402074
30982,0.945349681188296
30983,0.944226814487894
30984,0.9472634015902078
30985,0.9412681951830849
30986,0.9412996879229826
30987,0.9398561820058675
30988,0.9472168443495873
30989,0.9366582985262009
30990,0.9398007400658153
30991,0.9398412223763065
30992,0.9433693287699041
30993,0.9331144480221153
30994,0.94057068804814
30995,0.9426690631400033
30996,0.940609281290192
30997,0.9378283683561147
30998,0.9454141862749597
30999,0.9453445834469963
31000,0.9359232455848155
31001,0.9338989643577823
31002,0.9444409263583619
31003,0.9424771406377802
31004,0.9416774316352469
31005,0.942573171030002
31006,0.9458328332383458
31007,0.9400873509421728
31008,0.9418899762934646
31009,0.9360380599150635
31010,0.938432439032756
31011,0.9460558987222403
31012,0.9348494634279001
31013,0.9368637931988336
31014,0.9405585429088859
31015,0.943665119338795
31016,0.9322598801190353
31017,0.9424574749895115
31018,0.9325669411621096
31019,0.9468184503392801
31020,0.936283227402685
31021,0.9417568111980691
31022,0.9395411850952066
31023,0.9443090008889985
31024,0.964236720514532
31025,0.9510773868012649
31026,0.9373647768994733
31027,0.939044721562931
31028,0.9286973909845889
31029,0.9360327446591693
31030,0.9393214964671791
31031,0.9483084656053737
31032,0.9385786053139362
31033,0.9441858502387892
31034,0.9388363240409222
31035,0.9663585643602198
31036,0.9462818705026886
31037,0.9418486961547625
31038,0.9431535763341827
31039,0.9405134306995873
31040,0.9436097355350116
31041,0.9368146187950958
31042,0.9338454072188992
31043,0.9453756054590591
31044,0.9376017659094351
31045,0.9388902799750974
31046,0.9527307744314044
31047,0.9352567642938385
31048,0.9358223810518717
31049,0.9441466728975952
31050,0.9401947796847155
31051,0.9343085400017802
31052,0.945622582427636
31053,0.9467607416077916
31054,0.9422360081850107
31055,0.9339148942246573
31056,0.9431506884304539
31057,0.9407213656863209
31058,0.9387756410212309
31059,0.9417382516582465
31060,0.9463815859703387
31061,0.9371111498216357
31062,0.9414705143649975
31063,0.9939340609021312
31064,0.9725377591609343
31065,0.9384658906929816
31066,0.9393709288391004
31067,0.9668851233426659
31068,0.9450620180410723
31069,0.9501984032623075
31070,0.9517725819101046
31071,0.9397452450878789
31072,0.9504899752337284
31073,0.946488248796627
31074,0.9474725635278622
31075,0.9360525365663375
31076,0.935291344607977
31077,0.9415260122661291
31078,0.945031191688005
31079,0.9363241405923344
31080,0.9342386606262736
31081,0.9349853316208566
31082,0.945105157645406
31083,0.9443881026502732
31084,0.9345308018821638
31085,0.9327213392915837
31086,0.9469028116255073
31087,0.9408960676613913
31088,0.9324826345331793
31089,0.9430389400116092
31090,0.9488750912877741
31091,0.9343012963051366
31092,0.951668550754947
31093,0.949781450148813
31094,0.9647255547327827
31095,0.9310989005403916
31096,0.941974524403643
31097,0.9379260784009893
31098,0.9646855949083918
31099,0.9410251941370602
31100,0.9419004295779659
31101,0.9378610920898333
31102,0.986265463363649
31103,0.9401389016396083
31104,0.9374586416161351
31105,0.9362937563018284
31106,0.9409586036857732
31107,0.9435153146042194
31108,0.9345665244670843
31109,0.9459454729194666
31110,0.9472981984173279
31111,0.9429399604917182
31112,0.9342462192198048
31113,0.9391605643452237
31114,0.9391613031822809
31115,0.9426017225619392
31116,0.9325889833501582
31117,0.9483758483197268
31118,0.9458342450699468
31119,0.9396581284527087
31120,0.9504873474649141
31121,0.9413842394947178
31122,0.9422666986938966
31123,0.9435791937394147
31124,0.940802662384229
31125,0.9231668422344814
31126,0.9405698331386942
31127,0.949091810091093
31128,0.9356983754010054
31129,0.934862058516494
31130,0.9352369742309462
31131,0.9286469493921615
31132,0.9367165102052225
31133,0.9377825427930061
31134,0.9366783577281902
31135,0.949348167870101
31136,0.9440361831464138
31137,0.9433584504974613
31138,0.9549834680752957
31139,0.9252905173140838
31140,0.9362888982285669
31141,0.9455783171792693
31142,0.9431067631098233
31143,0.940878439295316
31144,0.9457339954018545
31145,0.9365284462514223
31146,0.9476032102839976
31147,0.9442773572439372
31148,0.9446689583404457
31149,0.9410382418558813
31150,0.9332847393571944
31151,0.9379551384255018
31152,0.9387973293501002
31153,0.9381153882720402
31154,0.9369755045863366
31155,0.9427694383233987
31156,0.9342743916866207
31157,0.9541488723113352
31158,0.935402624645355
31159,0.9395701801845419
31160,0.9371467194610719
31161,0.9507849118110475
31162,0.9365593326565739
31163,0.940483481885839
31164,0.9418193659478843
31165,0.9336005984045296
31166,0.9507539590357663
31167,0.958227442514346
31168,0.952319023725353
31169,0.9360880318294694
31170,0.9388625201479401
31171,0.9301911853807165
31172,0.9352119611293628
31173,0.9536811955559668
31174,0.9333216333829213
31175,0.9539197155094912
31176,0.929409860584515
31177,0.944095421739362
31178,0.9760464342378261
31179,0.9394462311461937
31180,0.9381526356531581
31181,0.9346893320095299
31182,0.939872365221396
31183,0.9513575067297321
31184,0.9403434373377694
31185,0.9361576998955679
31186,0.9470325081352661
31187,0.9396197929022062
31188,0.938257054731016
31189,0.9440051450772349
31190,0.9390147553004912
31191,0.9345023836176117
31192,0.9459548663673786
31193,0.941609098431203
31194,0.9380126124760609
31195,0.9388750392916663
31196,0.9380101688077929
31197,0.9427239005834018
31198,0.9325737508401748
31199,0.9414906944675699
31200,0.9517917949666009
31201,0.9359182390082962
31202,0.941796033870192
31203,0.9490879457236306
31204,0.9376804205794428
31205,0.9380240218834797
31206,0.9402354731362443
31207,0.9421684581320798
31208,0.9472011090621
31209,0.9352539380702948
31210,0.9457403870244223
31211,0.9356652970718624
31212,0.941342106725912
31213,0.9466986502108962
31214,0.9379394529632763
31215,0.9517652692588927
31216,0.9476688477862835
31217,0.9421130367705629
31218,0.9506858362114649
31219,0.9435147247513097
31220,0.9424367455957472
31221,0.9384649684402268
31222,0.9377837926838299
31223,0.9388664209445885
31224,0.9428901496001859
31225,0.9350647204608165
31226,0.9469755387984284
31227,0.9592715225776013
31228,0.9457990672442157
31229,0.9506914840445829
31230,0.9324361389848075
31231,0.9445909410518839
31232,0.9338758789036794
31233,0.946595963792758
31234,0.9385633811353138
31235,0.9283025752792614
31236,0.9467166484463693
31237,0.9411958448970842
31238,0.9509857570142163
31239,0.9495307320741381
31240,0.943701709531097
31241,0.9404329026126086
31242,0.960226304205057
31243,0.9372480464132111
31244,0.9434566514067275
31245,0.942093810455374
31246,0.9365654918216252
31247,0.9453058435936805
31248,0.9426619435278717
31249,0.9347474518475962
31250,0.9516698699610088
31251,0.9384212110786362
31252,0.9451591526320889
31253,0.9434307869371049
31254,0.9366556326883315
31255,0.9415897424992992
31256,0.9400535951482542
31257,0.9482957838320482
31258,0.9368130443312221
31259,0.9329612775105002
31260,0.9515224426624316
31261,0.9487063749043841
31262,0.9459991487486191
31263,0.9414787728603913
31264,0.9513612698542075
31265,0.9338976587660512
31266,0.9387114463151607
31267,0.9400370819972962
31268,0.9350871505691244
31269,0.9376990812625124
31270,0.9486935082602582
31271,0.944892209487918
31272,0.9311590936993756
31273,0.9269861310821197
31274,0.9517118442308562
31275,0.9465689018299847
31276,0.9376377867190894
31277,0.937734298595989
31278,0.9463581957463748
31279,0.9390143299161953
31280,0.9424275812316982
31281,0.9356699355117
31282,0.9322799684176798
31283,0.9349092089596989
31284,0.9345316359043774
31285,0.9454814557179374
31286,0.9376651513927978
31287,0.9539266338849495
31288,0.9471964810796536
31289,0.9387245822937739
31290,0.9335744136180667
31291,0.9381525863881679
31292,0.9456058731972478
31293,0.9339356323805296
31294,0.941461930578751
31295,0.9453693993303933
31296,0.9457877061140472
31297,0.9445239386280849
31298,0.9564604856172277
31299,0.9345765118093974
31300,0.9456766978946245
31301,0.9346632240060312
31302,0.9391736565376675
31303,0.9318745630124537
31304,0.9369291926726879
31305,0.9363934354338732
31306,0.9331258173943578
31307,0.9388303323326342
31308,0.945966930861303
31309,0.9341577836732976
31310,0.9318621110402998
31311,0.938111721477225
31312,0.9466391520391221
31313,0.9372358674906222
31314,0.9493904951938874
31315,0.948759650536616
31316,0.9507087086916354
31317,0.9474167992802002
31318,0.930927191644546
31319,0.9504152438981489
31320,0.9394589882127299
31321,0.9404845385599784
31322,0.9376033685870333
31323,0.9543526499060777
31324,0.939587235981517
31325,0.9491420163657356
31326,0.9738896373920236
31327,0.9534013118180888
31328,0.9349615820131512
31329,0.9348808707323092
31330,0.9413110864723687
31331,0.9350041446964998
31332,0.9421706641676798
31333,0.9389947112579684
31334,0.9331880582628038
31335,0.9357159799406195
31336,0.9439107721714796
31337,0.9533591921591058
31338,0.9239766608995554
31339,0.9501482635988943
31340,0.9451734143606729
31341,0.9357906149103862
31342,0.9367037198933063
31343,0.9409429740415316
31344,0.9364474551862456
31345,0.9357656158647628
31346,0.9389705032749408
31347,0.9447299593698169
31348,0.9367480064768301
31349,0.9417278230644098
31350,0.9564166193429688
31351,0.9493286416319571
31352,0.9444476455032623
31353,0.9378099637778493
31354,0.9398329282066461
31355,0.9514131044337276
31356,0.9338574917812937
31357,0.9370587337776917
31358,0.935847118689259
31359,0.9401489470089597
31360,0.9400288257399059
31361,0.9453665850785841
31362,0.9422257864482975
31363,0.9315167944108808
31364,0.9394065875098359
31365,0.9264209358420635
31366,0.92679198887631
31367,0.9427972870986454
31368,0.9600035542695355
31369,0.939755464809071
31370,0.9519971006166464
31371,0.9273179310868896
31372,0.9399587975379455
31373,0.9398596564397141
31374,0.9314261961129712
31375,0.9380262909359963
31376,0.9380743602116555
31377,0.9463022329887013
31378,0.9532032010435364
31379,0.940972312959199
31380,0.9471302741003121
31381,0.9374039638360002
31382,0.9359871775392545
31383,0.9433907871360762
31384,0.9489403904430246
31385,0.939668613969004
31386,0.95432001963936
31387,0.93901849704818
31388,0.9247104671003006
31389,0.9486081882994791
31390,0.9508497255554649
31391,0.946598252965531
31392,0.9503744079071814
31393,0.9371564808764308
31394,0.9413224339768761
31395,0.9488974936755847
31396,0.9319648546065097
31397,0.9353260058812024
31398,0.9398069631038212
31399,0.9407423087962765
31400,0.9406143244413246
31401,0.9413405790112538
31402,0.9430811302491932
31403,0.9577171611477827
31404,0.9426004309339804
31405,0.9391945539304557
31406,0.9537720227948137
31407,0.9322389124619351
31408,0.9395679950095127
31409,0.9389416038982364
31410,0.954541983324754
31411,0.9437566413160203
31412,0.9406926376146212
31413,0.9248138622730144
31414,0.9499509333776672
31415,0.9424454302717084
31416,0.9402055281847115
31417,0.9409591679866223
31418,0.935392642254992
31419,0.9509323935558136
31420,0.9415855604631614
31421,0.9508166708190705
31422,0.93261689713423
31423,0.9496005176828239
31424,0.9279550005232571
31425,0.9401149649082438
31426,0.9413803535624451
31427,0.9191480754543306
31428,0.949167087674017
31429,0.9394486122018851
31430,0.9440118007610792
31431,0.9352524850978702
31432,0.936720291841239
31433,0.9448791722392912
31434,0.9494270735716299
31435,0.9390973456546584
31436,0.9490954111366721
31437,0.9417790797504451
31438,0.9370731084323835
31439,0.9492322095450321
31440,0.9385885099455088
31441,0.9505121564767812
31442,0.9221329858669974
31443,0.9373516754209184
31444,0.9514697809387254
31445,0.936873953618381
31446,0.945826750070994
31447,0.9449371355515009
31448,0.9405299117101997
31449,0.931242170484509
31450,0.9451228925873886
31451,0.9421760275686237
31452,0.937841813074266
31453,0.9380821241580627
31454,0.9391979751520203
31455,0.9480783607970246
31456,0.9407173713455002
31457,0.938688835106319
31458,0.9492025452079603
31459,0.9440795087406163
31460,0.9347812155857468
31461,0.9466339613056891
31462,0.942884714432936
31463,0.9432011249586016
31464,0.9355242413750543
31465,0.9443989744376551
31466,0.947759495940102
31467,0.944517591755266
31468,0.9352978636963786
31469,0.9318410283975798
31470,0.9517874984853387
31471,0.9339074445171673
31472,0.934810404565604
31473,0.9415711645612522
31474,0.9543973677742934
31475,0.9410360737681955
31476,0.9388167137833514
31477,0.9397009356854208
31478,0.9373369646678408
31479,0.9470242368126692
31480,0.9408911912836844
31481,0.9462736829394236
31482,0.9430680153123944
31483,0.9422755721513727
31484,0.941602219082765
31485,0.9458859658189743
31486,0.9381818199893749
31487,0.9504807540834247
31488,0.9428770547864893
31489,0.9406891656855483
31490,0.9483915041273909
31491,0.9504273945538684
31492,0.9390045797440084
31493,0.9505417628556722
31494,0.9482827876182408
31495,0.9351710063414534
31496,0.9477510848889177
31497,0.9382334045947182
31498,0.9438388177439692
31499,0.9351444469381835
31500,0.9357337427922469
31501,0.9495049410257052
31502,0.952283089747609
31503,0.9447977742188798
31504,0.9391493659976395
31505,0.9321484793547168
31506,0.9394689170278633
31507,0.9459336313420961
31508,0.9322632441330712
31509,0.9379088640931019
31510,0.9438839253492131
31511,0.9443965987051
31512,0.9413731159423401
31513,0.9412307952424736
31514,0.9425125874542432
31515,0.934115271578735
31516,0.951546422309719
31517,0.9350427111040175
31518,0.9379608853191979
31519,0.9489448777710772
31520,0.9460431474100686
31521,0.9387512388360711
31522,0.9403727551677499
31523,0.9526776407305865
31524,0.9390772343900154
31525,0.9461500337336826
31526,0.9338377007515255
31527,0.9475598771058192
31528,0.9353719535351641
31529,0.9431719926056944
31530,0.9453630512303589
31531,0.9374824136612423
31532,0.9356041461869758
31533,0.9352019844857129
31534,0.9326106124543985
31535,0.9369484460013758
31536,0.9446006381152443
31537,0.9446251599822397
31538,0.941783920047472
31539,0.9369428211312286
31540,0.9510216984317097
31541,0.950382080968505
31542,0.9316736773965925
31543,0.9431925883008881
31544,0.9432506052283816
31545,0.9479685465013645
31546,0.9374312968568173
31547,1.0348357929904577
31548,0.956739693190532
31549,0.9456013247670224
31550,0.9461013623737428
31551,0.9406053875644821
31552,0.9361906301695087
31553,0.9408181639141593
31554,0.9480955218867956
31555,0.9401378494487095
31556,0.9420379039770889
31557,0.9464070579904563
31558,0.9403799581835159
31559,0.9445314591674084
31560,0.9399974466172758
31561,0.9423194420068962
31562,0.9347423306036513
31563,0.9464905151181725
31564,0.9349558111558968
31565,0.9437342299861545
31566,0.9503012452819875
31567,0.947493803211633
31568,0.9505566132078961
31569,0.9322108653627034
31570,0.9332719711113184
31571,0.9388279950968748
31572,0.9408883733089425
31573,0.9173306228809235
31574,0.9388611003918181
31575,0.9410135951276074
31576,0.941283122305342
31577,0.9382717095256687
31578,0.9417048326917504
31579,0.9432981303389236
31580,0.9390227848217677
31581,0.9457813639614284
31582,0.9553721917322819
31583,0.9436833140213977
31584,0.9522782138415978
31585,0.9381094953120294
31586,0.9353773263631674
31587,0.9388660209398263
31588,0.9387349641244885
31589,0.9802159668109809
31590,0.9446419208391864
31591,0.9380390204777812
31592,0.9376951444027459
31593,0.9390230979087818
31594,0.942762200355066
31595,0.9360092815420202
31596,0.9499235108661739
31597,0.9399177826795655
31598,0.9326499603632282
31599,0.9429742040499273
31600,0.9439818473572247
31601,0.9332427856215958
31602,0.9391333716964856
31603,0.9380811658260823
31604,0.9352107430861152
31605,0.9484394195785822
31606,0.9395992816660615
31607,0.9306145812582013
31608,0.9410891756604854
31609,0.9409952786772092
31610,0.938918382259672
31611,0.9375689831871733
31612,0.9576239617698785
31613,0.9334257924675261
31614,0.9381175328049617
31615,0.9445809003077501
31616,0.944062043949758
31617,0.9472989820551689
31618,0.9442965661385141
31619,0.9511028311160423
31620,0.945634085918404
31621,0.9507686663129263
31622,0.9341560578401784
31623,0.9386482064575363
31624,0.9481274695694752
31625,0.9397651857789919
31626,0.939184941006493
31627,0.9475561219645787
31628,0.9472963038436151
31629,0.9283135125532139
31630,0.9262770962347124
31631,0.9366823143998614
31632,0.9475851155067184
31633,0.9525460856095285
31634,0.9482755549670212
31635,0.9476651548748006
31636,0.9451853152980683
31637,0.9402627684377237
31638,0.9330556040176751
31639,0.941087483221648
31640,0.9419538750398742
31641,0.9478602470742695
31642,0.9364789510321029
31643,0.9380692590693599
31644,0.935562084726441
31645,0.9477848948294136
31646,0.9468879482692221
31647,0.9435059968258127
31648,0.9328714096834713
31649,0.9431368421513784
31650,0.9596194349215176
31651,0.9633166781470421
31652,0.9531061974926018
31653,0.9401307030731543
31654,0.9452385051303854
31655,0.9534838306614506
31656,0.9365889932202913
31657,0.9423626470822304
31658,0.934403946085983
31659,0.9413235849556616
31660,0.944421504643998
31661,0.953023732729387
31662,0.9359953967706548
31663,0.9501291536899699
31664,0.9432202815620744
31665,0.9370185740526354
31666,0.9451955675372643
31667,0.941193523423463
31668,0.9410689933562033
31669,0.9410685325514929
31670,0.9374148323787277
31671,0.9401974778876081
31672,0.9467906444389028
31673,0.9428501715320657
31674,0.9522326122754728
31675,0.9366165347678886
31676,0.9541045005578204
31677,0.9279710833497262
31678,0.9400936760343809
31679,0.940553072139132
31680,0.9531637976106628
31681,0.9404607929999368
31682,0.9410224905163732
31683,0.9479668437544013
31684,0.9445941283601937
31685,0.9347609793806809
31686,0.9338953065899309
31687,0.9427868233887048
31688,0.9503629964009191
31689,0.9448041409641635
31690,0.9333452485151311
31691,0.945372993228084
31692,0.9410326879600751
31693,0.9352252313489259
31694,0.9423898805610045
31695,0.947367229362143
31696,0.9385184494243028
31697,0.9229962042965144
31698,0.9354171836707647
31699,0.9879593911651267
31700,0.9293415964386752
31701,0.936313738021287
31702,0.9455456672962159
31703,0.9520649691884425
31704,0.9455674149969631
31705,0.9502192672571848
31706,0.9377985518741038
31707,0.9354467581584792
31708,0.9370837656566477
31709,0.9437900162928528
31710,0.9335225494156518
31711,0.9376118173550702
31712,0.9348126878224526
31713,0.939292832513714
31714,0.942460874935588
31715,0.916254045066532
31716,0.9383115540558378
31717,0.9401664015380364
31718,0.9423928216542713
31719,0.9422748499475111
31720,0.942406780319886
31721,0.9383381317135397
31722,0.9266424966302323
31723,0.9419862913422922
31724,0.9491500492768487
31725,0.9382358866631001
31726,0.9355541180721114
31727,0.9489390008648617
31728,0.9502552696024887
31729,0.9448539740338917
31730,0.9338885533641298
31731,0.9354420338154076
31732,0.9323218683927325
31733,0.9306908662595423
31734,0.9376041055113272
31735,0.9423803743868656
31736,0.9389314286730726
31737,0.9381979191675759
31738,0.9471548148057415
31739,0.9445674828887484
31740,0.9595918221192918
31741,0.9392724114915759
31742,0.9319600887161541
31743,0.9512358095870719
31744,0.9411360231561414
31745,0.9365717649159329
31746,0.9426739345561573
31747,0.93684894247206
31748,0.9758945055787005
31749,0.9258355633438956
31750,0.9373598237352643
31751,0.9403350106697718
31752,0.9439029590498096
31753,0.9328638346421599
31754,0.9403736592204794
31755,0.9349671949107566
31756,0.9486089778193322
31757,0.9377678741329316
31758,0.9475154055498951
31759,0.9484621012895832
31760,0.9448648720412964
31761,0.9447032827966525
31762,0.934990571350053
31763,0.9508678423944608
31764,0.9388110365369005
31765,0.9506037961241025
31766,0.9402858272093951
31767,0.9323164374066397
31768,0.9457498911518888
31769,0.9410230423536721
31770,0.9369424983286738
31771,0.9429672953986652
31772,0.9361033865461201
31773,0.9416870652915472
31774,0.9525349719052825
31775,0.9429478188809268
31776,0.9626886239108313
31777,0.9349149212412575
31778,0.9429251679490063
31779,0.9442225994137734
31780,0.9354298709724674
31781,0.9435151400636932
31782,0.9392846369443332
31783,0.9270837691510713
31784,0.9326257570553004
31785,0.9314141501300437
31786,0.9416058054458819
31787,0.9402802960984817
31788,0.9450015662200097
31789,0.9400515395499537
31790,0.9428221176140112
31791,0.939948505669399
31792,0.9440298137963228
31793,0.9402270916096619
31794,0.9487890111647624
31795,0.951798286794822
31796,0.9364794452440067
31797,0.9376480774961735
31798,0.9389840144414825
31799,0.9449065741289431
31800,0.9324250864849131
31801,0.9382209455734082
31802,0.9535019823479075
31803,0.933899011961097
31804,0.9357799571853839
31805,0.9425050851102231
31806,0.9421277992558084
31807,0.9350600854787885
31808,0.9341951263454643
31809,0.9437343045139399
31810,0.9360125273799752
31811,0.939563454829192
31812,0.9403170615888721
31813,0.9414125237007318
31814,0.9426035401441872
31815,0.9461287502697711
31816,0.9300827389019523
31817,0.9358177963551038
31818,0.939741086022904
31819,0.9461675601764516
31820,0.9410859912549784
31821,0.929825747779706
31822,0.9336060640950642
31823,0.9370802703428068
31824,0.9404896322518734
31825,0.9403733996132501
31826,0.9423501466996819
31827,0.9431223062027725
31828,0.940680785679074
31829,0.9373900058149418
31830,0.9493927493936173
31831,0.9396836973108673
31832,0.9391094726697053
31833,0.9413222086210385
31834,0.9463459746404589
31835,0.9399611886642444
31836,0.9433883926333427
31837,0.9339955705124391
31838,0.953357904012051
31839,0.937854805286718
31840,0.9397626621143835
31841,0.9370989440141786
31842,0.9509503577926741
31843,0.9262984526190969
31844,0.9410032143900962
31845,0.9386910392842471
31846,0.942507065673696
31847,0.9476009565134705
31848,0.9311591046432006
31849,0.9367669476736364
31850,0.9446346112395895
31851,0.946101740254941
31852,0.9362308695541096
31853,0.9513817459939725
31854,0.9438955214970257
31855,0.9448293515903229
31856,0.9410498461151368
31857,0.952674909326296
31858,0.9449407152148858
31859,0.9417921527531886
31860,0.9540029427408752
31861,0.9294150118978126
31862,0.9332061549357465
31863,0.9394153847679163
31864,0.9506987750146522
31865,0.9560590846198758
31866,0.9591296623038076
31867,0.9477066886186056
31868,0.9412327656366256
31869,0.9425553119763702
31870,0.9367566452990395
31871,0.933815136588417
31872,0.9490639169162498
31873,0.937802298750752
31874,0.9382002097476309
31875,0.9364506402680765
31876,0.9423527650147382
31877,0.938458155976902
31878,0.9425794724493665
31879,0.9416607025632314
31880,0.9405756033065265
31881,0.9412728228605542
31882,0.9310109195649966
31883,0.9355924322120045
