id,Y
30106,1.0
30107,0.9585365853658536
30108,0.9565217391304348
30109,1.0
30110,1.0
30111,0.9715370018975332
30112,1.0
30113,1.0
30114,0.9668292682926829
30115,1.0
30116,0.9
30117,0.8405797101449275
30118,1.0
30119,1.0
30120,0.9912357581069238
30121,1.0
30122,0.9
30123,0.9905437352245863
30124,1.0
30125,0.9852941176470589
30126,0.9655172413793104
30127,0.8771929824561403
30128,0.9585365853658536
30129,0.9668292682926829
30130,0.9715370018975332
30131,0.6666666666666666
30132,0.9487179487179487
30133,0.9715370018975332
30134,0.9612403100775194
30135,0.9905437352245863
30136,1.0
30137,0.0
30138,1.0
30139,1.0
30140,0.9911894273127754
30141,0.9715370018975332
30142,0.9830508474576272
30143,0.9911894273127754
30144,0.9715370018975332
30145,1.0
30146,0.9790322580645161
30147,0.6
30148,0.9692307692307692
30149,1.0
30150,0.9715370018975332
30151,0.9852941176470589
30152,0.9905437352245863
30153,1.0
30154,0.9696969696969697
30155,0.9668292682926829
30156,0.7647058823529411
30157,0.9583333333333334
30158,0.9563994374120957
30159,0.8956521739130435
30160,1.0
30161,1.0
30162,0.9790322580645161
30163,0.9808917197452229
30164,0.9932432432432432
30165,0.9563994374120957
30166,0.9905437352245863
30167,0.125
30168,0.9090909090909091
30169,0.984375
30170,0.9563994374120957
30171,0.9668292682926829
30172,0.9715370018975332
30173,0.9428007889546351
30174,0.9563994374120957
30175,0.9166666666666666
30176,0.9166666666666666
30177,0.9343434343434344
30178,0.9929577464788732
30179,1.0
30180,0.9585365853658536
30181,0.9715370018975332
30182,0.9790322580645161
30183,0.9715370018975332
30184,0.9905437352245863
30185,1.0
30186,1.0
30187,0.9932432432432432
30188,0.9563994374120957
30189,1.0
30190,0.9668292682926829
30191,0.9489795918367347
30192,0.9565217391304348
30193,1.0
30194,0.9929577464788732
30195,0.8771929824561403
30196,0.9905437352245863
30197,0.9790322580645161
30198,0.9912357581069238
30199,0.9428007889546351
30200,0.9612403100775194
30201,0.8846153846153846
30202,0.9333333333333333
30203,0.9715370018975332
30204,1.0
30205,1.0
30206,1.0
30207,0.9428007889546351
30208,0.9242424242424242
30209,1.0
30210,0.96
30211,1.0
30212,1.0
30213,0.6
30214,1.0
30215,1.0
30216,1.0
30217,0.8846153846153846
30218,0.0
30219,0.9198473282442748
30220,1.0
30221,0.9912357581069238
30222,0.9929577464788732
30223,1.0
30224,0.9929577464788732
30225,0.9912357581069238
30226,0.0
30227,0.9790322580645161
30228,0.9852941176470589
30229,0.9563994374120957
30230,0.9612403100775194
30231,1.0
30232,1.0
30233,1.0
30234,0.9090909090909091
30235,0.9428007889546351
30236,1.0
30237,1.0
30238,0.7777777777777778
30239,1.0
30240,1.0
30241,0.9612403100775194
30242,0.9912357581069238
30243,0.9715370018975332
30244,1.0
30245,0.9612403100775194
30246,1.0
30247,0.9929577464788732
30248,1.0
30249,0.9790322580645161
30250,0.9563994374120957
30251,0.9563994374120957
30252,0.9612403100775194
30253,0.9715370018975332
30254,1.0
30255,0.0
30256,0.9715370018975332
30257,1.0
30258,0.9912357581069238
30259,0.9583333333333334
30260,0.9585365853658536
30261,0.9790322580645161
30262,1.0
30263,0.0
30264,0.8544303797468354
30265,0.9824561403508771
30266,0.9912357581069238
30267,0.9852941176470589
30268,0.9824561403508771
30269,0.9715370018975332
30270,0.9666666666666667
30271,1.0
30272,0.9668292682926829
30273,0.9668292682926829
30274,1.0
30275,0.9929577464788732
30276,0.9583333333333334
30277,0.9563994374120957
30278,0.8405797101449275
30279,0.9696969696969697
30280,0.9715370018975332
30281,0.9852941176470589
30282,0.9905437352245863
30283,0.8888888888888888
30284,0.9912357581069238
30285,1.0
30286,0.9668292682926829
30287,0.9585365853658536
30288,0.9354838709677419
30289,0.9790322580645161
30290,0.9565217391304348
30291,0.9655172413793104
30292,0.9583333333333334
30293,0.9912357581069238
30294,0.8405797101449275
30295,1.0
30296,1.0
30297,1.0
30298,1.0
30299,1.0
30300,0.9
30301,0.9563994374120957
30302,1.0
30303,0.975
30304,0.9852941176470589
30305,0.9198473282442748
30306,0.9206349206349206
30307,0.9715370018975332
30308,0.9607843137254902
30309,0.6
30310,0.9905437352245863
30311,0.9692307692307692
30312,1.0
30313,0.984375
30314,1.0
30315,0.9852941176470589
30316,1.0
30317,0.9715370018975332
30318,0.9790322580645161
30319,0.9206349206349206
30320,0.0
30321,0.9647058823529412
30322,0.9563994374120957
30323,1.0
30324,1.0
30325,1.0
30326,1.0
30327,1.0
30328,0.8544303797468354
30329,0.9912357581069238
30330,0.9852941176470589
30331,0.9343434343434344
30332,1.0
30333,1.0
30334,0.9563994374120957
30335,1.0
30336,0.0
30337,0.9
30338,0.9912357581069238
30339,1.0
30340,0.9852941176470589
30341,0.7777777777777778
30342,0.9912357581069238
30343,1.0
30344,0.9563994374120957
30345,0.9929577464788732
30346,0.9715370018975332
30347,0.9942528735632183
30348,0.9354838709677419
30349,0.9905437352245863
30350,0.9929577464788732
30351,0.9852941176470589
30352,0.8526315789473684
30353,0.9790322580645161
30354,0.9583333333333334
30355,0.9942528735632183
30356,0.984375
30357,0.9715370018975332
30358,1.0
30359,1.0
30360,0.0
30361,0.9911894273127754
30362,0.9715370018975332
30363,1.0
30364,1.0
30365,0.9563994374120957
30366,1.0
30367,0.9668292682926829
30368,0.9912357581069238
30369,0.0
30370,1.0
30371,0.9912357581069238
30372,0.9563994374120957
30373,0.9198473282442748
30374,0.9585365853658536
30375,0.9912357581069238
30376,0.9242424242424242
30377,0.0
30378,0.9585365853658536
30379,0.9585365853658536
30380,0.9489795918367347
30381,0.9912357581069238
30382,0.14285714285714285
30383,1.0
30384,0.9585365853658536
30385,0.9242424242424242
30386,0.9647058823529412
30387,0.9830508474576272
30388,0.9668292682926829
30389,0.9668292682926829
30390,1.0
30391,0.9583333333333334
30392,0.8544303797468354
30393,0.9912357581069238
30394,1.0
30395,0.9583333333333334
30396,1.0
30397,0.9489795918367347
30398,0.9824561403508771
30399,0.0
30400,0.9090909090909091
30401,0.9912357581069238
30402,0.9912357581069238
30403,0.0
30404,0.9198473282442748
30405,0.9692307692307692
30406,0.0
30407,1.0
30408,1.0
30409,0.9932432432432432
30410,1.0
30411,0.9929577464788732
30412,0.9912357581069238
30413,0.9563994374120957
30414,0.9612403100775194
30415,0.9565217391304348
30416,0.9668292682926829
30417,0.9612403100775194
30418,0.9668292682926829
30419,1.0
30420,0.0
30421,0.9830508474576272
30422,0.9715370018975332
30423,0.9668292682926829
30424,0.9563994374120957
30425,0.8544303797468354
30426,0.8526315789473684
30427,1.0
30428,0.9563994374120957
30429,1.0
30430,0.9912357581069238
30431,0.6
30432,1.0
30433,0.9942528735632183
30434,0.9668292682926829
30435,1.0
30436,1.0
30437,0.9668292682926829
30438,0.9
30439,0.9692307692307692
30440,0.9942528735632183
30441,0.8888888888888888
30442,0.9932432432432432
30443,1.0
30444,0.9824561403508771
30445,0.9715370018975332
30446,0.9343434343434344
30447,0.9198473282442748
30448,0.0
30449,0.9090909090909091
30450,0.9790322580645161
30451,0.9929577464788732
30452,1.0
30453,0.9583333333333334
30454,0.9487179487179487
30455,0.9715370018975332
30456,0.8956521739130435
30457,0.9585365853658536
30458,1.0
30459,0.975
30460,1.0
30461,1.0
30462,0.9583333333333334
30463,0.9198473282442748
30464,0.9428007889546351
30465,0.9852941176470589
30466,0.9929577464788732
30467,0.9668292682926829
30468,0.9715370018975332
30469,0.9715370018975332
30470,0.9343434343434344
30471,0.9912357581069238
30472,0.9715370018975332
30473,0.9932432432432432
30474,1.0
30475,0.9929577464788732
30476,0.9629629629629629
30477,1.0
30478,1.0
30479,0.9912357581069238
30480,0.7777777777777778
30481,0.9607843137254902
30482,0.9808917197452229
30483,1.0
30484,0.9912357581069238
30485,1.0
30486,0.9912357581069238
30487,0.9929577464788732
30488,0.9911894273127754
30489,0.9912357581069238
30490,0.9905437352245863
30491,0.8956521739130435
30492,1.0
30493,0.9727272727272728
30494,0.9668292682926829
30495,1.0
30496,0.9668292682926829
30497,0.9932432432432432
30498,0.9583333333333334
30499,1.0
30500,1.0
30501,0.9583333333333334
30502,0.9912357581069238
30503,0.9612403100775194
30504,1.0
30505,1.0
30506,0.9198473282442748
30507,0.9428007889546351
30508,1.0
30509,0.9905437352245863
30510,0.9583333333333334
30511,0.9727272727272728
30512,0.9166666666666666
30513,0.9668292682926829
30514,0.9585365853658536
30515,1.0
30516,0.9668292682926829
30517,1.0
30518,0.984375
30519,0.9668292682926829
30520,0.5
30521,0.9692307692307692
30522,0.9912357581069238
30523,1.0
30524,1.0
30525,0.9905437352245863
30526,0.9912357581069238
30527,1.0
30528,0.9585365853658536
30529,0.9830508474576272
30530,1.0
30531,0.9428007889546351
30532,0.9166666666666666
30533,1.0
30534,0.9912357581069238
30535,0.8771929824561403
30536,0.9912357581069238
30537,1.0
30538,1.0
30539,0.975
30540,0.9668292682926829
30541,0.918918918918919
30542,1.0
30543,1.0
30544,1.0
30545,1.0
30546,0.9090909090909091
30547,0.9905437352245863
30548,0.9612403100775194
30549,0.8956521739130435
30550,0.9090909090909091
30551,0.9852941176470589
30552,1.0
30553,0.9668292682926829
30554,0.9166666666666666
30555,1.0
30556,0.8846153846153846
30557,1.0
30558,0.9563994374120957
30559,0.9912357581069238
30560,0.9824561403508771
30561,0.9607843137254902
30562,1.0
30563,1.0
30564,1.0
30565,0.9852941176470589
30566,0.8956521739130435
30567,0.9942528735632183
30568,1.0
30569,1.0
30570,0.984375
30571,0.8405797101449275
30572,0.9668292682926829
30573,0.9715370018975332
30574,0.9905437352245863
30575,0.9668292682926829
30576,0.9583333333333334
30577,0.0
30578,0.0
30579,1.0
30580,1.0
30581,0.9354838709677419
30582,0.9565217391304348
30583,0.9912357581069238
30584,0.975
30585,0.9563994374120957
30586,0.0
30587,0.9585365853658536
30588,0.9563994374120957
30589,1.0
30590,0.9428007889546351
30591,0.9565217391304348
30592,0.9585365853658536
30593,1.0
30594,0.9911894273127754
30595,1.0
30596,1.0
30597,0.9198473282442748
30598,0.9198473282442748
30599,1.0
30600,1.0
30601,1.0
30602,0.9563994374120957
30603,0.9715370018975332
30604,0.9715370018975332
30605,0.9668292682926829
30606,0.9727272727272728
30607,0.9563994374120957
30608,1.0
30609,0.9929577464788732
30610,0.9929577464788732
30611,0.9242424242424242
30612,1.0
30613,0.9912357581069238
30614,0.5625
30615,0.9487179487179487
30616,0.9808917197452229
30617,0.6
30618,0.9198473282442748
30619,1.0
30620,1.0
30621,0.9343434343434344
30622,0.9563994374120957
30623,0.918918918918919
30624,0.918918918918919
30625,1.0
30626,0.9852941176470589
30627,0.9715370018975332
30628,0.9715370018975332
30629,0.9912357581069238
30630,0.9198473282442748
30631,0.9905437352245863
30632,0.9647058823529412
30633,0.9333333333333333
30634,0.8771929824561403
30635,0.975
30636,1.0
30637,0.9563994374120957
30638,0.9668292682926829
30639,1.0
30640,0.9912357581069238
30641,0.9585365853658536
30642,0.0
30643,1.0
30644,0.9912357581069238
30645,1.0
30646,0.9668292682926829
30647,1.0
30648,1.0
30649,0.9929577464788732
30650,0.5
30651,0.8405797101449275
30652,1.0
30653,0.5
30654,0.9808917197452229
30655,0.9310344827586207
30656,0.9647058823529412
30657,1.0
30658,0.9198473282442748
30659,0.9790322580645161
30660,0.9790322580645161
30661,0.9942528735632183
30662,0.9715370018975332
30663,0.918918918918919
30664,0.9932432432432432
30665,0.9354838709677419
30666,1.0
30667,0.9668292682926829
30668,0.9668292682926829
30669,0.9563994374120957
30670,0.9354838709677419
30671,0.9912357581069238
30672,0.9668292682926829
30673,0.9912357581069238
30674,0.6666666666666666
30675,1.0
30676,1.0
30677,1.0
30678,0.9912357581069238
30679,1.0
30680,0.9585365853658536
30681,0.9932432432432432
30682,1.0
30683,1.0
30684,0.9343434343434344
30685,0.9912357581069238
30686,1.0
30687,1.0
30688,0.9198473282442748
30689,0.9668292682926829
30690,0.9715370018975332
30691,0.9912357581069238
30692,0.9647058823529412
30693,0.9629629629629629
30694,0.9912357581069238
30695,1.0
30696,1.0
30697,1.0
30698,0.9942528735632183
30699,0.9090909090909091
30700,0.9852941176470589
30701,0.8771929824561403
30702,0.9612403100775194
30703,0.9905437352245863
30704,1.0
30705,0.9912357581069238
30706,0.0
30707,0.9715370018975332
30708,0.9565217391304348
30709,0.8956521739130435
30710,1.0
30711,0.9929577464788732
30712,0.9790322580645161
30713,0.9333333333333333
30714,0.8846153846153846
30715,0.9668292682926829
30716,0.0
30717,0.9929577464788732
30718,0.9912357581069238
30719,0.9668292682926829
30720,0.9354838709677419
30721,0.9905437352245863
30722,0.8771929824561403
30723,1.0
30724,0.9912357581069238
30725,1.0
30726,0.9585365853658536
30727,0.9563994374120957
30728,0.0
30729,0.9489795918367347
30730,0.96
30731,1.0
30732,0.9198473282442748
30733,1.0
30734,1.0
30735,0.9715370018975332
30736,1.0
30737,0.9912357581069238
30738,1.0
30739,0.9715370018975332
30740,0.0
30741,0.9563994374120957
30742,0.9333333333333333
30743,0.9912357581069238
30744,0.9428007889546351
30745,0.9942528735632183
30746,0.9668292682926829
30747,0.9932432432432432
30748,0.9932432432432432
30749,1.0
30750,0.918918918918919
30751,1.0
30752,0.8405797101449275
30753,0.0
30754,0.9668292682926829
30755,0.9912357581069238
30756,0.9715370018975332
30757,0.918918918918919
30758,0.9090909090909091
30759,0.8405797101449275
30760,1.0
30761,0.9715370018975332
30762,1.0
30763,0.9668292682926829
30764,1.0
30765,1.0
30766,1.0
30767,1.0
30768,0.9
30769,0.9715370018975332
30770,0.9912357581069238
30771,0.9198473282442748
30772,0.9715370018975332
30773,1.0
30774,0.0
30775,0.0
30776,0.9808917197452229
30777,1.0
30778,1.0
30779,0.0
30780,0.9563994374120957
30781,0.9912357581069238
30782,0.9563994374120957
30783,1.0
30784,0.9487179487179487
30785,1.0
30786,0.9428007889546351
30787,0.9905437352245863
30788,0.9563994374120957
30789,0.9912357581069238
30790,0.9790322580645161
30791,1.0
30792,0.9565217391304348
30793,0.975
30794,0.9852941176470589
30795,1.0
30796,0.9487179487179487
30797,0.9563994374120957
30798,0.9911894273127754
30799,1.0
30800,0.9428007889546351
30801,0.9808917197452229
30802,0.9565217391304348
30803,0.9668292682926829
30804,0.9912357581069238
30805,0.9808917197452229
30806,0.8888888888888888
30807,0.9715370018975332
30808,0.9585365853658536
30809,0.0
30810,0.9668292682926829
30811,0.9343434343434344
30812,0.8771929824561403
30813,1.0
30814,1.0
30815,0.9090909090909091
30816,0.984375
30817,0.8552631578947368
30818,0.9912357581069238
30819,0.9790322580645161
30820,0.9343434343434344
30821,0.9563994374120957
30822,1.0
30823,0.9563994374120957
30824,0.0
30825,0.9911894273127754
30826,0.9912357581069238
30827,1.0
30828,0.9668292682926829
30829,0.9629629629629629
30830,0.9824561403508771
30831,0.9668292682926829
30832,0.9715370018975332
30833,1.0
30834,0.9852941176470589
30835,0.975
30836,0.9929577464788732
30837,1.0
30838,0.9563994374120957
30839,0.9912357581069238
30840,0.0
30841,1.0
30842,0.975
30843,0.9911894273127754
30844,0.9585365853658536
30845,0.9912357581069238
30846,0.9668292682926829
30847,1.0
30848,0.9489795918367347
30849,0.9912357581069238
30850,0.0
30851,1.0
30852,0.9715370018975332
30853,0.9487179487179487
30854,0.9912357581069238
30855,0.8947368421052632
30856,0.9852941176470589
30857,0.9932432432432432
30858,1.0
30859,0.9565217391304348
30860,0.9692307692307692
30861,0.9727272727272728
30862,0.9905437352245863
30863,0.9852941176470589
30864,1.0
30865,0.9912357581069238
30866,0.9090909090909091
30867,0.9715370018975332
30868,0.9563994374120957
30869,0.9790322580645161
30870,0.9715370018975332
30871,0.9668292682926829
30872,0.8888888888888888
30873,0.9790322580645161
30874,0.9090909090909091
30875,0.0
30876,0.9242424242424242
30877,0.9563994374120957
30878,1.0
30879,0.9563994374120957
30880,1.0
30881,0.5714285714285714
30882,0.8846153846153846
30883,0.9808917197452229
30884,0.9790322580645161
30885,0.9668292682926829
30886,0.8405797101449275
30887,0.0
30888,0.9715370018975332
30889,0.9929577464788732
30890,1.0
30891,1.0
30892,0.9612403100775194
30893,0.9563994374120957
30894,0.5625
30895,0.9032258064516129
30896,1.0
30897,1.0
30898,0.9912357581069238
30899,1.0
30900,1.0
30901,0.9790322580645161
30902,0.9715370018975332
30903,0.9912357581069238
30904,0.9790322580645161
30905,0.918918918918919
30906,0.9912357581069238
30907,0.9565217391304348
30908,0.9715370018975332
30909,0.9715370018975332
30910,0.9808917197452229
30911,0.8544303797468354
30912,1.0
30913,0.9912357581069238
30914,0.9715370018975332
30915,0.8771929824561403
30916,1.0
30917,0.9912357581069238
30918,0.9354838709677419
30919,0.0
30920,0.9715370018975332
30921,0.9343434343434344
30922,0.9715370018975332
30923,0.9912357581069238
30924,0.9912357581069238
30925,0.7142857142857143
30926,0.0
30927,1.0
30928,1.0
30929,0.0
30930,0.9692307692307692
30931,0.75
30932,0.8526315789473684
30933,1.0
30934,0.9929577464788732
30935,0.5
30936,0.9668292682926829
30937,1.0
30938,0.9852941176470589
30939,0.9852941176470589
30940,0.9715370018975332
30941,0.9668292682926829
30942,0.9905437352245863
30943,0.8771929824561403
30944,0.9852941176470589
30945,0.8544303797468354
30946,1.0
30947,0.9912357581069238
30948,0.9905437352245863
30949,1.0
30950,0.9715370018975332
30951,0.9565217391304348
30952,0.9912357581069238
30953,0.9343434343434344
30954,1.0
30955,0.9808917197452229
30956,0.0
30957,0.9428007889546351
30958,0.9905437352245863
30959,0.9487179487179487
30960,0.9333333333333333
30961,1.0
30962,1.0
30963,0.9912357581069238
30964,0.9585365853658536
30965,1.0
30966,0.9333333333333333
30967,0.9942528735632183
30968,0.9090909090909091
30969,0.9612403100775194
30970,1.0
30971,0.9090909090909091
30972,0.9428007889546351
30973,0.9715370018975332
30974,0.9912357581069238
30975,0.9912357581069238
30976,0.9929577464788732
30977,1.0
30978,0.9727272727272728
30979,0.9715370018975332
30980,0.9666666666666667
30981,0.9852941176470589
30982,0.9343434343434344
30983,0.9343434343434344
30984,0.9830508474576272
30985,0.9905437352245863
30986,1.0
30987,0.8405797101449275
30988,0.8947368421052632
30989,1.0
30990,1.0
30991,0.9563994374120957
30992,0.975
30993,0.9852941176470589
30994,0.9668292682926829
30995,1.0
30996,1.0
30997,0.9912357581069238
30998,0.9668292682926829
30999,1.0
31000,0.9912357581069238
31001,0.9715370018975332
31002,0.9715370018975332
31003,0.9487179487179487
31004,0.9285714285714286
31005,0.9428007889546351
31006,0.9585365853658536
31007,0.9198473282442748
31008,1.0
31009,1.0
31010,1.0
31011,0.9830508474576272
31012,0.9790322580645161
31013,1.0
31014,0.9090909090909091
31015,0.9790322580645161
31016,0.9583333333333334
31017,1.0
31018,0.9668292682926829
31019,0.9565217391304348
31020,0.9912357581069238
31021,0.9942528735632183
31022,0.9905437352245863
31023,1.0
31024,1.0
31025,1.0
31026,0.9668292682926829
31027,0.0
31028,1.0
31029,0.9668292682926829
31030,1.0
31031,0.9668292682926829
31032,0.918918918918919
31033,0.9790322580645161
31034,1.0
31035,0.9668292682926829
31036,0.975
31037,1.0
31038,1.0
31039,1.0
31040,0.8956521739130435
31041,0.9563994374120957
31042,0.9790322580645161
31043,0.8947368421052632
31044,0.9790322580645161
31045,0.9912357581069238
31046,1.0
31047,0.9932432432432432
31048,0.9790322580645161
31049,0.9198473282442748
31050,0.9912357581069238
31051,0.9790322580645161
31052,0.975
31053,0.9696969696969697
31054,0.9912357581069238
31055,0.9343434343434344
31056,0.9090909090909091
31057,0.9428007889546351
31058,0.9563994374120957
31059,0.9715370018975332
31060,0.9668292682926829
31061,0.8405797101449275
31062,0.9715370018975332
31063,0.9612403100775194
31064,0.9668292682926829
31065,0.9790322580645161
31066,0.9905437352245863
31067,1.0
31068,0.9912357581069238
31069,0.96
31070,0.9929577464788732
31071,0.9206349206349206
31072,0.9715370018975332
31073,1.0
31074,0.975
31075,0.9905437352245863
31076,0.0
31077,1.0
31078,1.0
31079,0.9563994374120957
31080,1.0
31081,1.0
31082,0.9911894273127754
31083,0.9715370018975332
31084,0.9852941176470589
31085,0.975
31086,0.9668292682926829
31087,1.0
31088,1.0
31089,1.0
31090,1.0
31091,0.9790322580645161
31092,0.9666666666666667
31093,0.9585365853658536
31094,0.9668292682926829
31095,0.9912357581069238
31096,0.9715370018975332
31097,0.9668292682926829
31098,1.0
31099,0.9715370018975332
31100,0.6
31101,1.0
31102,0.9668292682926829
31103,1.0
31104,1.0
31105,0.9790322580645161
31106,0.9565217391304348
31107,0.9912357581069238
31108,0.9790322580645161
31109,0.9912357581069238
31110,0.9563994374120957
31111,1.0
31112,0.9354838709677419
31113,0.9489795918367347
31114,1.0
31115,1.0
31116,0.9563994374120957
31117,1.0
31118,1.0
31119,0.8771929824561403
31120,1.0
31121,0.9715370018975332
31122,1.0
31123,0.14285714285714285
31124,1.0
31125,1.0
31126,1.0
31127,0.9912357581069238
31128,1.0
31129,1.0
31130,0.6
31131,0.0
31132,0.9912357581069238
31133,0.9929577464788732
31134,0.9912357581069238
31135,1.0
31136,0.9612403100775194
31137,1.0
31138,0.9911894273127754
31139,1.0
31140,0.9563994374120957
31141,0.9808917197452229
31142,0.9198473282442748
31143,0.9489795918367347
31144,0.9929577464788732
31145,0.9565217391304348
31146,0.9912357581069238
31147,1.0
31148,0.9487179487179487
31149,0.9790322580645161
31150,1.0
31151,0.8544303797468354
31152,0.9607843137254902
31153,0.9715370018975332
31154,0.9565217391304348
31155,0.9824561403508771
31156,0.9692307692307692
31157,0.9585365853658536
31158,0.9668292682926829
31159,1.0
31160,0.9563994374120957
31161,1.0
31162,0.9563994374120957
31163,0.9428007889546351
31164,0.9942528735632183
31165,1.0
31166,0.8888888888888888
31167,1.0
31168,0.9668292682926829
31169,0.9090909090909091
31170,1.0
31171,0.9343434343434344
31172,0.9912357581069238
31173,0.9715370018975332
31174,0.9696969696969697
31175,1.0
31176,0.9612403100775194
31177,1.0
31178,1.0
31179,0.9666666666666667
31180,1.0
31181,0.918918918918919
31182,1.0
31183,1.0
31184,0.9090909090909091
31185,0.9692307692307692
31186,0.9912357581069238
31187,0.9565217391304348
31188,0.9790322580645161
31189,0.9715370018975332
31190,1.0
31191,0.0
31192,0.9428007889546351
31193,0.9912357581069238
31194,0.9198473282442748
31195,0.9790322580645161
31196,1.0
31197,0.9668292682926829
31198,1.0
31199,0.9198473282442748
31200,0.8526315789473684
31201,0.975
31202,0.9090909090909091
31203,0.9585365853658536
31204,0.9905437352245863
31205,0.9668292682926829
31206,0.8552631578947368
31207,0.9912357581069238
31208,0.9852941176470589
31209,0.9692307692307692
31210,0.9428007889546351
31211,1.0
31212,1.0
31213,0.9090909090909091
31214,0.9090909090909091
31215,0.9585365853658536
31216,0.918918918918919
31217,0.9715370018975332
31218,0.8846153846153846
31219,0.9727272727272728
31220,0.0
31221,0.9715370018975332
31222,0.9808917197452229
31223,0.9932432432432432
31224,0.9929577464788732
31225,0.9942528735632183
31226,0.9565217391304348
31227,0.9585365853658536
31228,0.9563994374120957
31229,0.9585365853658536
31230,0.9912357581069238
31231,0.8526315789473684
31232,0.0
31233,0.9715370018975332
31234,1.0
31235,1.0
31236,0.9585365853658536
31237,0.9852941176470589
31238,0.9428007889546351
31239,0.9428007889546351
31240,0.9715370018975332
31241,1.0
31242,1.0
31243,1.0
31244,0.9929577464788732
31245,0.8888888888888888
31246,0.9790322580645161
31247,1.0
31248,0.9715370018975332
31249,0.0
31250,0.9929577464788732
31251,0.9929577464788732
31252,1.0
31253,1.0
31254,1.0
31255,1.0
31256,0.9489795918367347
31257,0.9715370018975332
31258,0.9912357581069238
31259,0.9912357581069238
31260,1.0
31261,1.0
31262,0.9612403100775194
31263,1.0
31264,1.0
31265,1.0
31266,0.9929577464788732
31267,1.0
31268,0.9563994374120957
31269,1.0
31270,0.0
31271,1.0
31272,1.0
31273,0.9852941176470589
31274,0.9585365853658536
31275,0.9668292682926829
31276,0.9563994374120957
31277,1.0
31278,0.9715370018975332
31279,0.975
31280,1.0
31281,0.9242424242424242
31282,0.9790322580645161
31283,0.8526315789473684
31284,0.9563994374120957
31285,0.9090909090909091
31286,1.0
31287,0.0
31288,0.918918918918919
31289,0.9198473282442748
31290,0.9583333333333334
31291,0.9905437352245863
31292,0.9647058823529412
31293,0.9790322580645161
31294,0.9905437352245863
31295,0.9585365853658536
31296,0.0
31297,0.9428007889546351
31298,1.0
31299,0.8552631578947368
31300,0.9912357581069238
31301,1.0
31302,1.0
31303,0.984375
31304,1.0
31305,1.0
31306,0.8544303797468354
31307,1.0
31308,0.9612403100775194
31309,0.9354838709677419
31310,0.984375
31311,1.0
31312,0.9668292682926829
31313,0.9852941176470589
31314,0.9668292682926829
31315,1.0
31316,0.9565217391304348
31317,0.9428007889546351
31318,0.9563994374120957
31319,0.9428007889546351
31320,0.7142857142857143
31321,0.9428007889546351
31322,1.0
31323,0.9715370018975332
31324,0.8552631578947368
31325,0.9715370018975332
31326,1.0
31327,0.9912357581069238
31328,0.9563994374120957
31329,0.9911894273127754
31330,1.0
31331,1.0
31332,0.9090909090909091
31333,0.9824561403508771
31334,0.9354838709677419
31335,0.9343434343434344
31336,0.9790322580645161
31337,0.0
31338,0.9852941176470589
31339,1.0
31340,0.9727272727272728
31341,0.8544303797468354
31342,1.0
31343,0.9668292682926829
31344,0.9198473282442748
31345,0.8544303797468354
31346,0.9563994374120957
31347,1.0
31348,0.9565217391304348
31349,0.9852941176470589
31350,0.9668292682926829
31351,0.9715370018975332
31352,0.9715370018975332
31353,0.9912357581069238
31354,0.9715370018975332
31355,0.9668292682926829
31356,0.0
31357,0.9905437352245863
31358,1.0
31359,1.0
31360,0.9668292682926829
31361,0.9428007889546351
31362,0.9090909090909091
31363,1.0
31364,0.9912357581069238
31365,0.9206349206349206
31366,0.9692307692307692
31367,0.9668292682926829
31368,1.0
31369,0.8956521739130435
31370,0.9715370018975332
31371,0.0
31372,1.0
31373,0.9932432432432432
31374,0.9563994374120957
31375,0.9715370018975332
31376,0.0
31377,0.9715370018975332
31378,0.9912357581069238
31379,0.9565217391304348
31380,0.9668292682926829
31381,0.5625
31382,0.9563994374120957
31383,0.9808917197452229
31384,0.9668292682926829
31385,0.918918918918919
31386,0.8846153846153846
31387,0.8544303797468354
31388,0.9607843137254902
31389,1.0
31390,0.9647058823529412
31391,0.9715370018975332
31392,1.0
31393,0.8552631578947368
31394,0.9808917197452229
31395,1.0
31396,1.0
31397,0.9668292682926829
31398,0.9563994374120957
31399,0.9929577464788732
31400,1.0
31401,1.0
31402,1.0
31403,1.0
31404,0.9668292682926829
31405,0.975
31406,0.9647058823529412
31407,0.9932432432432432
31408,1.0
31409,1.0
31410,0.9668292682926829
31411,0.9727272727272728
31412,0.9808917197452229
31413,0.9
31414,0.9912357581069238
31415,0.9354838709677419
31416,1.0
31417,0.9198473282442748
31418,0.9808917197452229
31419,0.8771929824561403
31420,0.9715370018975332
31421,1.0
31422,0.918918918918919
31423,0.9668292682926829
31424,0.0
31425,0.9932432432432432
31426,1.0
31427,1.0
31428,0.9912357581069238
31429,1.0
31430,0.9607843137254902
31431,0.9929577464788732
31432,0.9692307692307692
31433,0.9612403100775194
31434,1.0
31435,0.7777777777777778
31436,0.9715370018975332
31437,0.9715370018975332
31438,0.9198473282442748
31439,0.9668292682926829
31440,1.0
31441,0.9808917197452229
31442,1.0
31443,0.0
31444,0.9715370018975332
31445,0.9929577464788732
31446,1.0
31447,1.0
31448,0.9668292682926829
31449,0.9912357581069238
31450,0.9715370018975332
31451,0.9790322580645161
31452,0.0
31453,1.0
31454,1.0
31455,0.6
31456,0.2
31457,0.9489795918367347
31458,0.8771929824561403
31459,1.0
31460,0.9310344827586207
31461,0.9912357581069238
