id,Y
28541,0.8655018800350369
28542,0.9372073380508459
28543,0.9475282513305764
28544,0.9595034924646804
28545,0.940081697454278
28546,0.9542874499679997
28547,0.9492232618070174
28548,0.950724234855449
28549,0.9686724821756284
28550,0.9327921593722489
28551,0.9166690689749015
28552,0.9239529887657814
28553,0.9867996155402665
28554,0.8717861334785745
28555,0.9635669328017423
28556,0.9591759428000286
28557,0.8746709274462863
28558,0.9466662627735982
28559,0.9106316622703277
28560,0.943663438755261
28561,0.9731886279627724
28562,0.9367376678698874
28563,0.82608925776355
28564,0.925901898580695
28565,0.9377440097329521
28566,0.9366610415928024
28567,0.8988647437051501
28568,0.9474146508661576
28569,0.8897311898312835
28570,0.9440663308835185
28571,0.9485615816564351
28572,0.9679104223908234
28573,0.8838536986672751
28574,0.9063376808050623
28575,0.9553224161033524
28576,0.9531947171009696
28577,0.9640863075679972
28578,0.9470877936232555
28579,0.9497898709262121
28580,0.9468561128970844
28581,0.9610542318337644
28582,0.9516974743916811
28583,0.9719581416367874
28584,0.9402902211625027
28585,0.9662866700494959
28586,0.904078574689591
28587,0.9407786995315611
28588,0.9696923977691158
28589,0.9514173049037039
28590,0.9711867106122715
28591,0.9488749076445944
28592,0.9677225591733626
28593,0.9624689306708811
28594,0.9318881264785912
28595,0.9505654158019765
28596,0.9657388885583923
28597,0.9399057413681027
28598,0.9667536859307428
28599,0.9264216930414645
28600,0.881761472894626
28601,0.9848852778465884
28602,0.91807065794519
28603,0.9435612719181975
28604,0.9352636942199823
28605,0.9615362578170248
28606,0.940852721940364
28607,0.967276735049262
28608,0.9442242955648711
28609,0.9743829878885277
28610,0.9482259035637429
28611,0.9677751558016432
28612,0.9544755087967765
28613,0.933614071612956
28614,0.9347589967538095
28615,0.92889785559278
28616,0.9658078672039385
28617,0.9746912693701842
28618,0.9636156554424551
28619,0.9823911969162089
28620,0.9076408862869241
28621,0.9156117501629645
28622,0.9490252353182433
28623,0.9412913711015848
28624,0.9341349258811085
28625,0.9195889662609953
28626,0.9549926631898289
28627,0.9210934191642758
28628,0.9236124902189157
28629,0.9483709887671945
28630,0.9185184048748565
28631,0.9329353349827835
28632,0.9578638407433678
28633,0.9118178417219424
28634,0.8948717680146632
28635,0.9672346333205242
28636,0.890913804502113
28637,0.9532113299737398
28638,0.9673364519043522
28639,0.9605564708133673
28640,0.9695691497368782
28641,0.9923830651676241
28642,0.8948144717180309
28643,0.948080597994671
28644,0.9443978242637104
28645,0.9421346731413772
28646,0.948261007756673
28647,0.9598857269177272
28648,0.9179007631762817
28649,0.9331041210986011
28650,0.9461568514386451
28651,0.9463661962300178
28652,0.9511209082960588
28653,0.9162331548915111
28654,0.9799834145561764
28655,0.9311417022543129
28656,0.9709458790239023
28657,0.9306751786234249
28658,0.9521638815366245
28659,0.9581670401447324
28660,0.9786343767120085
28661,0.9151929929429098
28662,0.9638750899516613
28663,0.9554556072419587
28664,0.9738322024970931
28665,0.9534680002772308
28666,0.959371904728357
28667,0.9290930915784775
28668,0.9427011264933098
28669,0.9661364983476459
28670,0.9445177434031852
28671,0.9536089747743245
28672,0.9611065689992112
28673,0.9523544081750044
28674,0.9702970834123567
28675,0.9683283344226207
28676,0.916581736864083
28677,0.9622384536958585
28678,0.941099356849197
28679,0.9152027185466914
28680,0.9407505561798534
28681,0.939783502513846
28682,0.9590689298782652
28683,0.9572740996761686
28684,0.9419173313031621
28685,0.9651443281758103
28686,0.9253752535626472
28687,0.9567739232365351
28688,0.9614634995682011
28689,0.9536341067097045
28690,0.9328255524928525
28691,0.8902189238079776
28692,0.9598393461322472
28693,0.961513073004969
28694,0.9378803899862074
28695,0.9500931032514944
28696,0.9271698149164876
28697,0.9452990417607776
28698,0.9247107397965276
28699,0.9145247410107008
28700,0.9522147799315068
28701,0.9700242410874236
28702,0.9230277476090306
28703,0.9569326794042076
28704,0.9080102670215936
28705,0.9687479440048904
28706,0.9706389872242367
28707,0.9015281198164671
28708,0.9532503658068132
28709,0.956982441002638
28710,0.9494667654787818
28711,0.9464000049385529
28712,0.9349388581976099
28713,0.9645909198407465
28714,0.8815414276660871
28715,0.9606764565237942
28716,0.9526391191565444
28717,0.9692113474465178
28718,0.934652976693852
28719,0.952723660687606
28720,0.9599055035525844
28721,0.9539474113671739
28722,0.9646148447076208
28723,0.9536705944234385
28724,0.9740160510794115
28725,0.9179538613939929
28726,0.9484874927970707
28727,0.9145599511155836
28728,0.9767970897251715
28729,0.9551933812857805
28730,0.9377547120279693
28731,0.9752418634871839
28732,0.9280844694651642
28733,0.9600444661024813
28734,0.9353689048316088
28735,0.9625267781874849
28736,0.9635510782140538
28737,0.9609304724745045
28738,0.9181726815095448
28739,0.9473745599046944
28740,0.9402814678479433
28741,0.8701945135072742
28742,0.9681107682798549
28743,0.9635832176362285
28744,0.9599200120647567
28745,0.9152790634964012
28746,0.9468516031002743
28747,0.9487199356594815
28748,0.9407787719316744
28749,0.9636147069463469
28750,0.981698010655379
28751,0.8923327752896795
28752,0.9321716394105402
28753,0.9235459924476527
28754,0.916056456410848
28755,0.9873248079856751
28756,0.9681335160345227
28757,0.9610439618092593
28758,0.8908956870217505
28759,0.993064463515917
28760,0.9645063788494002
28761,0.9666459130527174
28762,0.9411901046717112
28763,0.9929196535777107
28764,0.8893387525723989
28765,0.9826745512685462
28766,0.9076406502864373
28767,0.9407793285301985
28768,0.9564689784547447
28769,0.9116445221939625
28770,0.9664479104707676
28771,0.9392231151073883
28772,0.9613216858006627
28773,0.8988522124502496
28774,0.8981457328462128
28775,0.8939664166330781
28776,0.9654240198540471
28777,0.9192212275098987
28778,0.9654445356020751
28779,0.9735603535637111
28780,0.9676362968801683
28781,0.9193590605475098
28782,0.9772880235900336
28783,0.917320042250887
28784,0.9191590739185805
28785,0.9314472675695364
28786,0.9329814545482726
28787,0.9542136056156131
28788,0.9186364461204836
28789,0.9621184004783251
28790,0.9723560696444143
28791,0.9006164070277963
28792,0.9415708142480453
28793,0.968770541993056
28794,0.930327459614482
28795,0.9375615507541329
28796,0.9103339805873906
28797,0.9422294414144435
28798,0.9537004033317845
28799,0.9235026680159897
28800,0.9039017199941403
28801,0.958370607785474
28802,0.9265804708376588
28803,0.9521116058297998
28804,0.9231265204008191
28805,0.9348317594096669
28806,0.9038402540405251
28807,0.9645101976280074
28808,0.9684536728563848
28809,0.9036290750190951
28810,0.9614288739114915
28811,0.9578764446644121
28812,0.9299323469572078
28813,0.8834206347893572
28814,0.9609500785027897
28815,0.9723503576896617
28816,0.9685117004416751
28817,0.9600580329343951
28818,0.9467082866873734
28819,0.9709256262436275
28820,0.9270792679664505
28821,0.9726563282555438
28822,0.9722142309561819
28823,0.937653692154026
28824,0.9360892946584787
28825,0.9504816907381292
28826,0.9320042023057575
28827,0.972610972154993
28828,0.9025473171909616
28829,0.7504149611153497
28830,0.9681751876691025
28831,0.9649485064250624
28832,0.9457787425659405
28833,0.9605197691147099
28834,0.9287469333667558
28835,0.951600749369009
28836,0.9484823669657605
28837,0.9661329720032347
28838,0.9792599774166881
28839,0.9330362256429646
28840,0.9601245997461204
28841,0.9363623327487867
28842,0.9410491725738663
28843,0.9421829332547993
28844,0.9239736305931643
28845,0.926613766225543
28846,0.9088314329434237
28847,0.957704153040545
28848,0.9187526446055325
28849,0.9031402255477021
28850,0.9447423410099812
28851,0.9191336484350082
28852,0.9716932377099803
28853,0.9623492221342955
28854,0.9585558632697424
28855,0.9294170905983397
28856,0.9534970735625321
28857,0.9094192843247877
28858,0.9649248437379074
28859,0.9550121470670658
28860,0.9755731785898883
28861,0.9220529617242887
28862,0.9456897410479352
28863,0.9014474358871352
28864,0.9325134193916594
28865,0.970905617384816
28866,0.9631338346401823
28867,0.9597790840407474
28868,0.9073244282751808
28869,0.9019484503321061
28870,0.9319141201682363
28871,0.9581921196308458
28872,0.9657962539328716
28873,0.9670397703423727
28874,0.9667120849513574
28875,0.9334743414257454
28876,0.9425345976550769
28877,0.9563488912677833
28878,0.9618352456864582
28879,0.9466566055093479
28880,0.9369035813488635
28881,0.9617938848605082
28882,0.9589410554752115
28883,0.9165845599737311
28884,0.9314890855724828
28885,0.9512319518686917
28886,0.9564040886897044
28887,0.9220697402332972
28888,0.9074839930560966
28889,0.9498454577717221
28890,0.9742972306551131
28891,0.959205851941477
28892,0.8953631138484968
28893,0.9626605904725003
28894,0.9561961328344474
28895,0.9792285457434795
28896,0.9461452241966669
28897,0.9218464434234127
28898,0.9704817344705321
28899,0.9572891775246424
28900,0.9412047844399298
28901,0.9592458858510458
28902,0.9128795879624254
28903,0.9637110310741518
28904,0.9579503714285019
28905,0.9022157352622723
28906,0.9241160561946439
28907,0.9632632456122192
28908,0.9123037165131479
28909,0.8846783674201634
28910,0.914262867626021
28911,0.9004712945969391
28912,0.9423766670087317
28913,0.9469305564414181
28914,0.9231669589140502
28915,0.9472676557594526
28916,0.8621482812384673
28917,0.9367696371353473
28918,0.9623355960695907
28919,0.9450561892630666
28920,0.9771730154352762
28921,0.9348215122878636
28922,0.9039296736034812
28923,0.9602419047591013
28924,0.9678445382419809
28925,0.9078888260256897
28926,0.9643994241708126
28927,0.9498885464175569
28928,0.9583914632203229
28929,0.9289816442103507
28930,0.9638773108432602
28931,0.9537125382943406
28932,0.9638201224325981
28933,0.9666022462718938
28934,0.8773590146130071
28935,0.9693937108298837
28936,0.9650863595642576
28937,0.9211492342833346
28938,0.9661400234358193
28939,0.938413723594088
28940,0.9603904374294346
28941,0.9069100818250652
28942,0.9495045660959603
28943,0.9697755730810463
28944,0.9596740105750603
28945,0.9405931763708825
28946,0.9061901084936416
28947,0.9556241018803135
28948,0.9759120644963566
28949,0.9478688025516052
28950,0.9580488377496571
28951,0.9655987888640318
28952,0.9338805309711851
28953,0.9376192365904877
28954,0.903144303425322
28955,0.9171991563310825
28956,0.8779373274121928
28957,0.9302516568913115
28958,0.9199047096445605
28959,0.9307404981591029
28960,0.9745617846668292
28961,0.9236566262296049
28962,0.9727268313963393
28963,0.8785774868138774
28964,0.9521941422697824
28965,0.9473546394787213
28966,0.9930640970225463
28967,0.9030980547066352
28968,0.9645349912394254
28969,0.9343966465899011
28970,0.9626963043443327
28971,0.9443645318673705
28972,0.954328763056061
28973,0.9582191403362509
28974,0.9735692259883989
28975,0.9389576946693079
28976,0.9378419027435878
28977,0.9457356643437734
28978,0.9564094959659181
28979,0.9805823648531442
28980,0.9629938096832126
28981,0.9158019831837843
28982,0.9201651206356207
28983,0.8975183924106317
28984,0.9636655659913753
28985,0.9404915566791778
28986,0.9630852300683088
28987,0.9685980051198629
28988,0.9695871262299528
28989,0.9455370438684276
28990,0.9134443042279224
28991,0.9627939714247563
28992,0.9736147293655086
28993,0.9677065562359706
28994,0.9619260985066821
28995,0.9714186401923851
28996,0.9179285954640628
28997,0.9603060975697629
28998,0.9503816612915208
28999,0.9684771388763121
29000,0.932213229429478
29001,0.9320995428271455
29002,0.9505814536357082
29003,0.9754908720476286
29004,0.9311131584882821
29005,0.9475678023759433
29006,0.9285344325394017
29007,0.9413412916687235
29008,0.9089669337901852
29009,0.9799574531387303
29010,0.9037636953406479
29011,0.9123466502298806
29012,0.9625809352960892
29013,0.9452144429503212
29014,0.970279738653115
29015,0.9520392209465991
29016,0.9426659422491395
29017,0.9116457523411083
29018,0.9497489279728071
29019,0.9360773591652074
29020,0.9599283399420241
29021,0.9420292591459263
29022,0.9524931238508368
29023,0.9588810901751623
29024,0.977476586481211
29025,0.9551768177276069
29026,0.9649958527402527
29027,0.9732212737758704
29028,0.9658333412860678
29029,0.9679589363394904
29030,0.9370920144567787
29031,0.938709173307956
29032,0.941648839107977
29033,0.9645896217275686
29034,0.9202982356026713
29035,0.9373948778489958
29036,0.9746516956095187
29037,0.9358617075118695
29038,0.946218519104091
29039,0.9623904340571988
29040,0.9842478902913959
29041,0.9457279842134573
29042,0.9930639223646102
29043,0.9478256296046759
29044,0.9433217020299994
29045,0.9138345361764258
29046,0.9845923184947059
29047,0.9103471347955028
29048,0.9132681086847729
29049,0.9476114973092636
29050,0.9667074939823911
29051,0.9178273880693991
29052,0.9383297909077493
29053,0.956951164043615
29054,0.936992327597749
29055,0.9774227119675498
29056,0.9374543237256877
29057,0.9726219762017841
29058,0.8883800806358196
29059,0.9758093205207123
29060,0.9116036414710863
29061,0.9732904022960983
29062,0.9179691996398716
29063,0.9142316966734867
29064,0.8815562451691025
29065,0.9269337237710688
29066,0.9288746332983243
29067,0.9592231394989013
29068,0.9459837837700305
29069,0.9493977162988303
29070,0.9180837047861575
29071,0.9338863365777724
29072,0.9513690066487245
29073,0.9286741577902836
29074,0.9610086905255387
29075,0.8697914974847495
29076,0.9187291812008168
29077,0.9367906288526071
29078,0.9612823235349984
29079,0.9384578117560226
29080,0.9353681113195634
29081,0.9304963746328533
29082,0.9521539465818403
29083,0.9465335112040174
29084,0.9600336248862141
29085,0.9720544077758317
29086,0.9360480971542748
29087,0.9641544564281791
29088,0.9246618728103712
29089,0.9337652573480495
29090,0.9640087304973285
29091,0.9160098564197247
29092,0.8793191471417107
29093,0.9380377661955999
29094,0.9078757751114419
29095,0.9081673261974726
29096,0.9286877061913273
29097,0.9498168234439134
29098,0.939432915338025
29099,0.9433825166406102
29100,0.9046922643565064
29101,0.9568073297052464
29102,0.933719772539663
29103,0.9267008799463823
29104,0.9397522567100665
29105,0.9749419411163163
29106,0.94706350161086
29107,0.9775703381323358
29108,0.9738356054642241
29109,0.9107072780552959
29110,0.9618552548740521
29111,0.9564973324328923
29112,0.9752333351477381
29113,0.945522410959777
29114,0.9232096236408786
29115,0.9262710666384986
29116,0.8749172960996876
29117,0.8832197705124923
29118,0.9802198163203404
29119,0.9353406006789687
29120,0.9452275338005105
29121,0.9583397805797662
29122,0.9628288661183166
29123,0.8629729661193434
29124,0.9552172211927238
29125,0.8915563893972852
29126,0.9257718269729209
29127,0.8998880722735058
29128,0.9815454005470916
29129,0.8701214378762071
29130,0.9772216958483375
29131,0.972362047329888
29132,0.9706862959437009
29133,0.9424122850453939
29134,0.92777160272343
29135,0.9574980954661618
29136,0.9570047026343161
29137,0.9487402062872842
29138,0.9588733942593463
29139,0.9717552826092226
29140,0.9749997896717248
29141,0.944943197376129
29142,0.8878018246918702
29143,0.9410462331698077
29144,0.9676517248290141
29145,0.9843078681938824
29146,0.9140101075570677
29147,0.8927563035824336
29148,0.9589470852824362
29149,0.8860254714384964
29150,0.9006983866536272
29151,0.93947718520319
29152,0.9747312061899585
29153,0.9227834393231855
29154,0.951411183856835
29155,0.8900077888759484
29156,0.9365450834878655
29157,0.9755885782470928
29158,0.9411995819357201
29159,0.9446005337892478
29160,0.9691732264424348
29161,0.8750490674338335
29162,0.9701533911474914
29163,0.9514387464257787
29164,0.9161443528411068
29165,0.970316843508701
29166,0.8805272088684158
29167,0.9475693608648462
29168,0.9041077666068851
29169,0.9278683715723736
29170,0.8851326892157271
29171,0.9663504891225126
29172,0.9568076407901914
29173,0.9730374960852922
29174,0.954490476478971
29175,0.9510646357755379
29176,0.7485815981560096
29177,0.9573651846548128
29178,0.9607700656155991
29179,0.9736327368642567
29180,0.9198946069768807
29181,0.9613709308903621
29182,0.9206795830748538
29183,0.9574726444404591
29184,0.9816186656022596
29185,0.9286039052222722
29186,0.9280290609080357
29187,0.9755047467593982
29188,0.9468114681673336
29189,0.9515807044540202
29190,0.9327878104557872
29191,0.9464937948767023
29192,0.9477887375253156
29193,0.919731312378999
29194,0.9629350937948488
29195,0.9239169310994648
29196,0.9533176757131528
29197,0.9585347875212886
29198,0.8804750276353807
29199,0.8547352792999541
29200,0.9346427389236753
29201,0.9457071863796853
29202,0.9173111876859164
29203,0.9556096686764811
29204,0.9391206697969363
29205,0.9427418071750163
29206,0.9345783239868585
29207,0.9255820816494856
29208,0.99284569133136
29209,0.9399540762136509
29210,0.9464526843766887
29211,0.9275054177890284
29212,0.9243163470618415
29213,0.9661150543519007
29214,0.9696972671791881
29215,0.9218630930868746
29216,0.9455793890602648
29217,0.98615696027303
29218,0.9507203331916462
29219,0.9525259704576153
29220,0.9687850933253759
29221,0.8691950187787961
29222,0.9731138995218477
29223,0.9439195743934475
29224,0.872501362410086
29225,0.9435760037488093
29226,0.9089294845312673
29227,0.9625247234901225
29228,0.8826894201212149
29229,0.9711507620238291
29230,0.9253111548223815
29231,0.9622525825208037
29232,0.9493675207775812
29233,0.8883163768054827
29234,0.9268633478064899
29235,0.9208281350761647
29236,0.9607345906171483
29237,0.8753336530690664
29238,0.9345373327728167
29239,0.9493379580858562
29240,0.966091453077524
29241,0.9217233781475281
29242,0.9536064861041678
29243,0.9426677871253156
29244,0.9251628270016607
29245,0.9009721241198928
29246,0.9616916165730756
29247,0.933739196135296
29248,0.8898776572548103
29249,0.9304644367938455
29250,0.97289279771768
29251,0.9306331127461734
29252,0.9629358312264193
29253,0.9241656138435087
29254,0.9805509269191711
29255,0.9203167734097201
29256,0.8765175851580677
29257,0.9471165125047316
29258,0.9650312660778341
29259,0.8717035770584548
29260,0.9320452112529302
29261,0.9166278444870027
29262,0.9429964751202374
29263,0.9197398034870697
29264,0.9614918864700114
29265,0.9468463691615127
29266,0.9495541112633689
29267,0.9572380760495293
29268,0.9605831998487867
29269,0.9271793503806547
29270,0.9752998018278421
29271,0.9660197077496709
29272,0.9512521979243568
29273,0.9457559994749842
29274,0.9220923508257102
29275,0.9530956890566136
29276,0.9304290238648693
29277,0.9608417888730655
29278,0.9272732114471608
29279,0.9624896723664589
29280,0.9294730953479252
29281,0.8941684105905635
29282,0.9585368164958855
29283,0.9412596336225904
29284,0.9486450403279153
29285,0.9607953097460201
29286,0.896736594403716
29287,0.9680042781394315
29288,0.9650935226728985
29289,0.9068992708545103
29290,0.8693464897509187
29291,0.9404823010706175
29292,0.9691166792579164
29293,0.9707306255866384
29294,0.9580453210977763
29295,0.9232394024726804
29296,0.963546277759539
29297,0.9316270524347625
29298,0.9451208256718748
29299,0.9356519453297958
29300,0.9100751703533516
29301,0.937266403479546
29302,0.9391409316199636
29303,0.9485292808680642
29304,0.9304214553977538
29305,0.9547536401032016
29306,0.9539014614840964
29307,0.9590545826746703
29308,0.9108155756707695
29309,0.9183316339787841
29310,0.9370250839419995
29311,0.9048743166503421
29312,0.9521791645858023
29313,0.9587222338132483
29314,0.9054816307127747
29315,0.9199559514176467
29316,0.9283295814285083
29317,0.9670173336485983
29318,0.916787170880899
29319,0.9787605809831188
29320,0.9259523138129223
29321,0.9181198765621962
29322,0.972719627021773
29323,0.9645098502203705
29324,0.9683299860405791
29325,0.9672478998895443
29326,0.9406988780574678
29327,0.9711732135471263
29328,0.9710775102616039
29329,0.9118490467877488
29330,0.9121319537911735
29331,0.9419042733757118
29332,0.9607213091103686
29333,0.9756053874615924
29334,0.9507924944516066
29335,0.9179141542937718
29336,0.9453003512936687
29337,0.9383260925774332
29338,0.9616246853209106
29339,0.9154324223154902
29340,0.9453987167518578
29341,0.9645004387658356
29342,0.9530975655019618
29343,0.9727031501582055
29344,0.959544411470306
29345,0.9683662807099099
29346,0.9543075188782468
29347,0.9727062407637648
29348,0.9422714188853015
29349,0.8929140101736809
29350,0.9298034845324662
29351,0.9620693324217078
29352,0.9156365653048848
29353,0.9455516012505838
29354,0.9517544503530683
29355,0.9215948019913976
29356,0.9476749790842297
29357,0.9738004695913821
29358,0.9767776954261034
29359,0.9400797768642773
29360,0.9554785400045636
29361,0.9221668015338479
29362,0.9644114911308821
29363,0.9154948050968928
29364,0.9426380069856217
29365,0.9474725948750987
29366,0.9626759296147315
29367,0.9398802549386643
29368,0.9456391577451579
29369,0.93648986549947
29370,0.919638901807609
29371,0.9293902332786146
29372,0.8823220006608987
29373,0.8740098385862425
29374,0.9004713874170832
29375,0.8331552982858893
29376,0.9128283630185012
29377,0.9064864315262263
29378,0.9211141997254017
29379,0.9480153635423596
29380,0.9534000572412559
29381,0.9540824452485912
29382,0.9316431762202528
29383,0.9926348878879874
29384,0.9480725593003632
29385,0.8888423483599014
29386,0.9700462781159402
29387,0.9020952781891965
29388,0.9365067448531821
29389,0.9427524567548342
29390,0.9507368908492015
29391,0.9110425950526785
29392,0.9389061359734564
29393,0.9744662643121612
29394,0.9316936974697975
29395,0.9743394714701914
29396,0.9136337517477598
29397,0.9636777513277652
29398,0.9706728556002934
29399,0.9113558825274806
29400,0.8554176887207379
29401,0.9003274148284511
29402,0.9201574690146819
29403,0.9145735729498009
29404,0.9655573744092073
29405,0.9587358290707366
29406,0.9525439987714434
29407,0.9447568154293619
29408,0.9562535505949551
29409,0.8767268608240392
29410,0.9282731253384273
29411,0.968808991067857
29412,0.8991745108320799
29413,0.9581734478067108
29414,0.9092547035760187
29415,0.9640399078003496
29416,0.8855501088472518
29417,0.9372037495592933
29418,0.8632741429557582
29419,0.9529576271669085
29420,0.934047280648048
29421,0.9251086552728532
29422,0.9139602158649689
29423,0.968357424153282
29424,0.9562510169093011
29425,0.9557485928380852
29426,0.9633191520229624
29427,0.9302093041444078
29428,0.9211689275403352
29429,0.8929167358496156
29430,0.9569082159025967
29431,0.9087757780687427
29432,0.9569241631173833
29433,0.9794712950284894
29434,0.9619161102510504
29435,0.9783474788463309
29436,0.9607443125792934
29437,0.9078970477827142
29438,0.9113063133923421
29439,0.917514527652916
29440,0.9597374937422578
29441,0.9662663828132076
29442,0.9662992938362686
29443,0.9780741000460508
29444,0.9199617572693767
29445,0.920775454569073
29446,0.986352436713363
29447,0.9037437165828366
29448,0.9684462650980048
29449,0.9349190508251319
29450,0.9786572778269359
29451,0.9111026394521989
29452,0.95674334246289
29453,0.9774053082328009
29454,0.9613602403966591
29455,0.9351109682395551
29456,0.9622930533363264
29457,0.9594498509125258
29458,0.9648380094152171
29459,0.9657065306348226
29460,0.9484504106740979
29461,0.9364095220430194
29462,0.9547167246870566
29463,0.9476258942948592
29464,0.9822147577093824
29465,0.9270888528830692
29466,0.9559428229402696
29467,0.9702743598691992
29468,0.9168010494332036
29469,0.9624886055822351
29470,0.9431550126890418
29471,0.9062701621266792
29472,0.9588693488863437
29473,0.9673862989533248
29474,0.9565282524827452
29475,0.9172053948366996
29476,0.9431088557901767
29477,0.9267804034302358
29478,0.9670077959687478
29479,0.8988662551981637
29480,0.9295550868681925
29481,0.958961561387429
29482,0.9734926751573547
29483,0.9074340829592348
29484,0.9572301512787944
29485,0.9014753560009625
29486,0.9624919957001887
29487,0.9490834785268178
29488,0.9718395759640873
29489,0.9731344192798935
29490,0.9724268724607268
29491,0.93042842898862
29492,0.9666657597182303
29493,0.9424663518055512
29494,0.9656157522471929
29495,0.8689953109197889
29496,0.8709112057456323
29497,0.8721020632938743
29498,0.9431070147328644
29499,0.9502378687403743
29500,0.9575021195235494
29501,0.9287962998514673
29502,0.9718654573288664
29503,0.6896871642672858
29504,0.9603877181353573
29505,0.9730375577732994
29506,0.9594526557299571
29507,0.9222166957407899
29508,0.9646701267121937
29509,0.9429993860450355
29510,0.9718527978071344
29511,0.9805335137973417
29512,0.9093217056579027
29513,0.9251835332663207
29514,0.9278357207339085
29515,0.9215135499205751
29516,0.9433771528099689
29517,0.9652239990797715
29518,0.9611661098858265
29519,0.9613169199854543
29520,0.8809681416878347
29521,0.9648073228058993
29522,0.9613195374383092
29523,0.957997374570955
29524,0.9298037808314539
29525,0.9202585465365978
29526,0.9567095207526144
29527,0.9538250198674351
29528,0.9638097845321943
29529,0.9549874858047982
29530,0.9608642294346902
29531,0.9070971413006051
29532,0.9528763945978661
29533,0.920015742884636
29534,0.9307267220189294
29535,0.9428943529203112
29536,0.8948105437589253
29537,0.9785452673587659
29538,0.9700705884246251
29539,0.9753761552125281
29540,0.9591450426485927
29541,0.9696638605447253
29542,0.8905805994279823
29543,0.9475875752096782
29544,0.9403261138625059
29545,0.8886741777090673
29546,0.9751087106049495
29547,0.9234933659449552
29548,0.9646378483983917
29549,0.9523802528750324
29550,0.9433728595183934
29551,0.9391778289299841
29552,0.9248771579243812
29553,0.9677763514943817
29554,0.9276706508113671
29555,0.967754710880601
29556,0.9491976786936352
29557,0.8736578957896631
29558,0.9108048521421833
29559,0.9073469723924156
29560,0.9085602882239026
29561,0.9199391300495747
29562,0.960453077929008
29563,0.9582491048465314
29564,0.9839601538928653
29565,0.9008874957102194
29566,0.9254937163503382
29567,0.9164944835697517
29568,0.9704829609489003
29569,0.950919231169609
29570,0.9146603305644464
29571,0.8978293522311364
29572,0.9016834233123202
29573,0.9201442339105125
29574,0.9356297459643433
29575,0.9294406062752489
29576,0.9290453555137246
29577,0.9084707687943262
29578,0.9570032368527475
29579,0.9460312914148229
29580,0.9432861705145135
29581,0.9107715323901057
29582,0.9063751388494818
29583,0.9494253794143684
29584,0.9600204126968781
29585,0.8808755384817407
29586,0.9604065895179534
29587,0.9505093684465437
29588,0.9520063181423862
29589,0.8963649821389016
29590,0.8921922816463225
29591,0.9496370829911477
29592,0.9830676831665517
29593,0.9129057644735983
29594,0.921215613745355
29595,0.9822280607950308
29596,0.9413217471124008
29597,0.9599068378551678
29598,0.9261594192174238
29599,0.9683175539901798
29600,0.9355843468355216
29601,0.9308720571833352
29602,0.8964012164319073
29603,0.9361644240313094
29604,0.9127186359022513
29605,0.9629667559930526
29606,0.9476562498656736
29607,0.9370685472737283
29608,0.965457301802105
29609,0.9740036119339109
29610,0.9763614772063441
29611,0.9463110187095195
29612,0.9306251452526187
29613,0.9696808181050112
29614,0.9218059321778257
29615,0.9122871818791219
29616,0.8913735041513979
29617,0.9275517067860598
29618,0.9413611491352495
29619,0.9567095990552129
29620,0.8811700790123208
29621,0.9586008845215533
29622,0.9689274182433449
29623,0.9597207706989306
29624,0.9619976958732271
29625,0.941498972810546
29626,0.9615908745558381
29627,0.9482442094860443
29628,0.9535473216577208
29629,0.9714254345516833
29630,0.9272615562390837
29631,0.9502032368372912
29632,0.9202144273443834
29633,0.9672535246302771
29634,0.7815738525305248
29635,0.919572102060731
29636,0.9690691180469617
29637,0.9873796008866177
29638,0.8832988060965714
29639,0.9026645805502547
29640,0.9538229266474159
29641,0.9460311948474776
29642,0.9582549150486277
29643,0.9474761577385294
29644,0.875306148282626
29645,0.9560501400648855
29646,0.953951769677932
29647,0.965695441699315
29648,0.9706580634559259
29649,0.9457452436128647
29650,0.9724065680966169
29651,0.9221334733359154
29652,0.9520381279036428
29653,0.9237762288123387
29654,0.9259562454312458
29655,0.9503973953372417
29656,0.9432584233037082
29657,0.8987499905947359
29658,0.903434803611801
29659,0.8922010656389839
29660,0.9462418705187945
29661,0.9449919921461843
29662,0.956529448661462
29663,0.9680570401663009
29664,0.9579751913425774
29665,0.972703376355613
29666,0.9610646626756165
29667,0.948021171431148
29668,0.9707989835317243
29669,0.9192235043338995
29670,0.9458496012345402
29671,0.8689110487203444
29672,0.9288161202592793
29673,0.9339085076677505
29674,0.8874083051016112
29675,0.9290528411747455
29676,0.9736618376711275
29677,0.9669006025903921
29678,0.8882657486975049
29679,0.9614477595266128
29680,0.9715185234731207
29681,0.9391259052779841
29682,0.9223932107086109
29683,0.9393370616646664
29684,0.966012487337052
29685,0.926454142616574
29686,0.9362414053073014
29687,0.9472183847336207
29688,0.9616448794369769
29689,0.8976245962939203
29690,0.9190257069714493
29691,0.9700821445787663
29692,0.893519074323893
29693,0.9576172451116953
29694,0.9466382183832409
29695,0.9357541545333729
29696,0.905469845490751
29697,0.9576609113644748
29698,0.9512410898574507
29699,0.8872777012119077
29700,0.9474305882363212
29701,0.949887537584213
29702,0.9336410478033973
29703,0.9624402044563202
29704,0.9481828482034385
29705,0.9659793558832144
29706,0.8836294490973795
29707,0.9610469716974321
29708,0.9313999854964212
29709,0.949937143599131
29710,0.9642400567941507
29711,0.9203570993951627
29712,0.9623477054660045
29713,0.9526380231025127
29714,0.9635417340580692
29715,0.942084001339444
