id,Y
30587,0.909367561340332
30588,0.8932769298553467
30589,0.9173707365989685
30590,0.9089130163192749
30591,0.9325953722000122
30592,0.9088435173034668
30593,0.8979606628417969
30594,0.8980898261070251
30595,0.8882614374160767
30596,0.9112768173217773
30597,0.9007989764213562
30598,0.8834482431411743
30599,0.8482770919799805
30600,0.895378589630127
30601,0.8689727187156677
30602,0.8865346908569336
30603,0.9077621102333069
30604,0.8909913301467896
30605,0.9265508651733398
30606,0.8577907085418701
30607,0.8343089818954468
30608,0.9000564813613892
30609,0.893730103969574
30610,0.9190648198127747
30611,0.9001778960227966
30612,0.8727476000785828
30613,0.921302855014801
30614,0.8619527816772461
30615,0.9070234298706055
30616,0.8912469148635864
30617,0.8279932737350464
30618,0.8944770097732544
30619,0.906982421875
30620,0.9034432768821716
30621,0.8653903007507324
30622,0.8627387285232544
30623,0.8953520059585571
30624,0.8413880467414856
30625,0.9063472747802734
30626,0.9027166366577148
30627,0.7886803150177002
30628,0.7934501767158508
30629,0.8940494656562805
30630,0.8153408169746399
30631,0.9000744819641113
30632,0.8489961624145508
30633,0.8707654476165771
30634,0.8742321729660034
30635,0.8706875443458557
30636,0.9161948561668396
30637,0.9083636999130249
30638,0.8858046531677246
30639,0.9043922424316406
30640,0.9131119251251221
30641,0.9087584018707275
30642,0.8393545150756836
30643,0.9021222591400146
30644,0.912110447883606
30645,0.8093721866607666
30646,0.8817551136016846
30647,0.9067134857177734
30648,0.903971791267395
30649,0.9042445421218872
30650,0.7489863634109497
30651,0.8873901963233948
30652,0.8507887721061707
30653,0.8871160745620728
30654,0.8849816918373108
30655,0.8756173849105835
30656,0.8339377641677856
30657,0.8546879887580872
30658,0.8717600107192993
30659,0.9017974138259888
30660,0.8804364204406738
30661,0.8928096890449524
30662,0.9035803079605103
30663,0.700302243232727
30664,0.8906806707382202
30665,0.8498289585113525
30666,0.9149110317230225
30667,0.8855054974555969
30668,0.9143141508102417
30669,0.871231734752655
30670,0.9072437286376953
30671,0.8912358283996582
30672,0.8705700635910034
30673,0.893476128578186
30674,0.859533965587616
30675,0.8913757801055908
30676,0.8872617483139038
30677,0.9109947085380554
30678,0.9092260599136353
30679,0.8678593635559082
30680,0.9138634204864502
30681,0.8777583837509155
30682,0.8565685749053955
30683,0.9077731370925903
30684,0.8791947960853577
30685,0.9071650505065918
30686,0.8904938101768494
30687,0.839215874671936
30688,0.8881537318229675
30689,0.8697199821472168
30690,0.9192923307418823
30691,0.9166264533996582
30692,0.8508071899414062
30693,0.8827981948852539
30694,0.9258222579956055
30695,0.8784831762313843
30696,0.8685256242752075
30697,0.8964234590530396
30698,0.8919589519500732
30699,0.8640162348747253
30700,0.902728796005249
30701,0.8291120529174805
30702,0.9045964479446411
30703,0.8915349841117859
30704,0.8995927572250366
30705,0.9192501306533813
30706,0.8583228588104248
30707,0.891049325466156
30708,0.9035163521766663
30709,0.8687217235565186
30710,0.7749922275543213
30711,0.8684930205345154
30712,0.8910842537879944
30713,0.902722954750061
30714,0.8361232876777649
30715,0.8913466930389404
30716,0.8530517220497131
30717,0.8517301082611084
30718,0.891276478767395
30719,0.8952255249023438
30720,0.8362987041473389
30721,0.8964986801147461
30722,0.8976004123687744
30723,0.8594338893890381
30724,0.9103050827980042
30725,0.8666660785675049
30726,0.9062063694000244
30727,0.8770816922187805
30728,0.6646555662155151
30729,0.8597424030303955
30730,0.8536291122436523
30731,0.8803254961967468
30732,0.9088817834854126
30733,0.8641155362129211
30734,0.908105731010437
30735,0.8986002206802368
30736,0.9229368567466736
30737,0.8925341963768005
30738,0.8682504892349243
30739,0.914400577545166
30740,0.638920783996582
30741,0.8798308372497559
30742,0.8747287392616272
30743,0.9167245626449585
30744,0.901416003704071
30745,0.9196861982345581
30746,0.912571132183075
30747,0.8241162300109863
30748,0.827397346496582
30749,0.9083924293518066
30750,0.8954122066497803
30751,0.9128808975219727
30752,0.925179123878479
30753,0.8470093011856079
30754,0.91437166929245
30755,0.8945934176445007
30756,0.9023599624633789
30757,0.85927814245224
30758,0.8748940229415894
30759,0.6949267983436584
30760,0.742806077003479
30761,0.8994957208633423
30762,0.8975300788879395
30763,0.9101184606552124
30764,0.8958325982093811
30765,0.8818002343177795
30766,0.870965838432312
30767,0.9111802577972412
30768,0.8775594234466553
30769,0.9115486145019531
30770,0.9124134182929993
30771,0.8976384401321411
30772,0.9159348011016846
30773,0.838759183883667
30774,0.8997501730918884
30775,0.8892155885696411
30776,0.9237120747566223
30777,0.9088768362998962
30778,0.8952460289001465
30779,0.7531180381774902
30780,0.8869605660438538
30781,0.9122369289398193
30782,0.813383162021637
30783,0.9169141054153442
30784,0.9285513758659363
30785,0.9108114242553711
30786,0.8990830183029175
30787,0.8980801105499268
30788,0.8885005116462708
30789,0.9019415378570557
30790,0.893413782119751
30791,0.8887550830841064
30792,0.8907464742660522
30793,0.8707213401794434
30794,0.8668009638786316
30795,0.8270260095596313
30796,0.9076921343803406
30797,0.897324800491333
30798,0.8967936038970947
30799,0.7856943607330322
30800,0.9030841588973999
30801,0.8844336271286011
30802,0.9018853902816772
30803,0.9173063635826111
30804,0.9079695343971252
30805,0.8874908089637756
30806,0.844724178314209
30807,0.9256542921066284
30808,0.9069312810897827
30809,0.8945416212081909
30810,0.9186415672302246
30811,0.8437684774398804
30812,0.813471794128418
30813,0.8429274559020996
30814,0.9093363285064697
30815,0.8590990900993347
30816,0.8014153838157654
30817,0.8557320833206177
30818,0.9064017534255981
30819,0.9023243188858032
30820,0.847947895526886
30821,0.864896833896637
30822,0.9210597276687622
30823,0.9008660316467285
30824,0.872012197971344
30825,0.8735758066177368
30826,0.919302225112915
30827,0.9014991521835327
30828,0.9047462344169617
30829,0.9080818891525269
30830,0.8523539900779724
30831,0.8896996974945068
30832,0.827619731426239
30833,0.9066683053970337
30834,0.876589298248291
30835,0.830763041973114
30836,0.8779683709144592
30837,0.7576286792755127
30838,0.8905891180038452
30839,0.8945651054382324
30840,0.795509934425354
30841,0.9084081053733826
30842,0.8765475749969482
30843,0.9005061388015747
30844,0.8792721033096313
30845,0.9137499332427979
30846,0.9048323631286621
30847,0.8698559999465942
30848,0.8956999778747559
30849,0.9148620367050171
30850,0.8723790049552917
30851,0.8700599670410156
30852,0.9063048362731934
30853,0.9208275675773621
30854,0.9016273021697998
30855,0.8994483947753906
30856,0.822235107421875
30857,0.8885960578918457
30858,0.8603888750076294
30859,0.9042354822158813
30860,0.8702661991119385
30861,0.9142793416976929
30862,0.9047242999076843
30863,0.9002305865287781
30864,0.8736600875854492
30865,0.9109497666358948
30866,0.8354259729385376
30867,0.9086410999298096
30868,0.870722770690918
30869,0.8479253053665161
30870,0.8865916132926941
30871,0.914582371711731
30872,0.6675482988357544
30873,0.8888556361198425
30874,0.8696733117103577
30875,0.7614864110946655
30876,0.840808629989624
30877,0.9028769135475159
30878,0.8942973613739014
30879,0.8839935064315796
30880,0.8879717588424683
30881,0.7258955240249634
30882,0.8616212606430054
30883,0.9030861854553223
30884,0.89033043384552
30885,0.8722702264785767
30886,0.7443559169769287
30887,0.8202954530715942
30888,0.8706745505332947
30889,0.8847113847732544
30890,0.9097582101821899
30891,0.8989344239234924
30892,0.8251575827598572
30893,0.9013744592666626
30894,0.8840565085411072
30895,0.8099743127822876
30896,0.824582576751709
30897,0.8689671158790588
30898,0.9216961860656738
30899,0.9031022787094116
30900,0.8612957000732422
30901,0.9235931634902954
30902,0.8950487375259399
30903,0.9141568541526794
30904,0.8715884685516357
30905,0.8479001522064209
30906,0.9149381518363953
30907,0.8857154846191406
30908,0.8835457563400269
30909,0.8822142481803894
30910,0.8942754864692688
30911,0.6966938972473145
30912,0.9014352560043335
30913,0.9113960266113281
30914,0.9129010438919067
30915,0.8959156274795532
30916,0.7584744691848755
30917,0.889785885810852
30918,0.8742070198059082
30919,0.888926088809967
30920,0.8776631355285645
30921,0.8876969814300537
30922,0.9026455283164978
30923,0.9132797718048096
30924,0.9127242565155029
30925,0.8576430082321167
30926,0.8348057270050049
30927,0.9107552170753479
30928,0.9072589874267578
30929,0.7721015214920044
30930,0.8662624955177307
30931,0.8860604763031006
30932,0.894873857498169
30933,0.9080801010131836
30934,0.9072433114051819
30935,0.814218282699585
30936,0.8819748163223267
30937,0.9075616002082825
30938,0.837457537651062
30939,0.8718147277832031
30940,0.9096174240112305
30941,0.9051442742347717
30942,0.8775407075881958
30943,0.876362681388855
30944,0.8762499094009399
30945,0.833660364151001
30946,0.887494683265686
30947,0.8872823715209961
30948,0.9037413001060486
30949,0.8550680875778198
30950,0.9194913506507874
30951,0.9164221286773682
30952,0.9038064479827881
30953,0.8836005926132202
30954,0.9066393375396729
30955,0.9015941619873047
30956,0.8007122278213501
30957,0.902582585811615
30958,0.9144770503044128
30959,0.9064935445785522
30960,0.8978123664855957
30961,0.7377415299415588
30962,0.8364289402961731
30963,0.8946175575256348
30964,0.9023902416229248
30965,0.8933085203170776
30966,0.8797273635864258
30967,0.8920431733131409
30968,0.8426296710968018
30969,0.9024643301963806
30970,0.8499853610992432
30971,0.8538696765899658
30972,0.8739144206047058
30973,0.8834723830223083
30974,0.9152330160140991
30975,0.9129862785339355
30976,0.8937150239944458
30977,0.8995527029037476
30978,0.8529667854309082
30979,0.8990045785903931
30980,0.8887332081794739
30981,0.8890380263328552
30982,0.8876442909240723
30983,0.8829139471054077
30984,0.8908878564834595
30985,0.903596043586731
30986,0.8676791191101074
30987,0.8264422416687012
30988,0.8933993577957153
30989,0.9236702919006348
30990,0.9063035249710083
30991,0.8861088156700134
30992,0.8614661693572998
30993,0.8978757858276367
30994,0.9147634506225586
30995,0.8374769687652588
30996,0.9105587005615234
30997,0.9143204092979431
30998,0.9083966612815857
30999,0.8797729015350342
31000,0.9243794679641724
31001,0.9099025726318359
31002,0.8961766958236694
31003,0.9075100421905518
31004,0.8967186808586121
31005,0.9048359990119934
31006,0.8884108066558838
31007,0.8905878067016602
31008,0.898812472820282
31009,0.899752140045166
31010,0.8803067207336426
31011,0.8949875831604004
31012,0.8978612422943115
31013,0.8813110589981079
31014,0.8874315023422241
31015,0.8019841909408569
31016,0.8854101896286011
31017,0.8932396173477173
31018,0.9166779518127441
31019,0.8500955104827881
31020,0.9089877009391785
31021,0.9132908582687378
31022,0.9010571241378784
31023,0.8942573070526123
31024,0.8963842391967773
31025,0.8913565874099731
31026,0.9088414907455444
31027,0.8431936502456665
31028,0.9082549810409546
31029,0.8961317539215088
31030,0.8960115313529968
31031,0.9216076135635376
31032,0.858984112739563
31033,0.894376277923584
31034,0.9374228715896606
31035,0.9018272161483765
31036,0.8848621249198914
31037,0.8907722234725952
31038,0.9156285524368286
31039,0.9183372259140015
31040,0.8720194101333618
31041,0.8820128440856934
31042,0.9045217037200928
31043,0.890046238899231
31044,0.8894036412239075
31045,0.876384973526001
31046,0.9050431251525879
31047,0.8680515289306641
31048,0.8801180124282837
31049,0.9160416722297668
31050,0.9228563904762268
31051,0.8972198963165283
31052,0.8157290816307068
31053,0.8904165029525757
31054,0.9157494306564331
31055,0.8404024839401245
31056,0.8960883617401123
31057,0.8576363325119019
31058,0.8668261766433716
31059,0.8965257406234741
31060,0.9004570245742798
31061,0.8895408511161804
31062,0.9145574569702148
31063,0.8936450481414795
31064,0.9224101305007935
31065,0.8971190452575684
31066,0.8037441968917847
31067,0.9051073789596558
31068,0.916143536567688
31069,0.7387550473213196
31070,0.8855372667312622
31071,0.8792313933372498
31072,0.8928592205047607
31073,0.9093769788742065
31074,0.8715832829475403
31075,0.8869006633758545
31076,0.7113937139511108
31077,0.9124898910522461
31078,0.9102582931518555
31079,0.8285865783691406
31080,0.827450156211853
31081,0.8472543954849243
31082,0.8944371938705444
31083,0.8878448009490967
31084,0.888566792011261
31085,0.8140004873275757
31086,0.8940814733505249
31087,0.9148915410041809
31088,0.8791442513465881
31089,0.9093543291091919
31090,0.9004919528961182
31091,0.8768548965454102
31092,0.873550534248352
31093,0.8840519189834595
31094,0.9099359512329102
31095,0.8981081247329712
31096,0.8927606344223022
31097,0.9093590974807739
31098,0.9242500066757202
31099,0.9067287445068359
31100,0.806759238243103
31101,0.9043485522270203
31102,0.9260817170143127
31103,0.8812551498413086
31104,0.8671293258666992
31105,0.8837381601333618
31106,0.9200150370597839
31107,0.8908694982528687
31108,0.9102978706359863
31109,0.9173266291618347
31110,0.854272723197937
31111,0.8497675061225891
31112,0.8722078800201416
31113,0.8408973217010498
31114,0.9210703372955322
31115,0.9127522706985474
31116,0.8929228782653809
31117,0.910631000995636
31118,0.8778079152107239
31119,0.8301882147789001
31120,0.8962326049804688
31121,0.8975220918655396
31122,0.7770270109176636
31123,0.76750248670578
31124,0.8922210931777954
31125,0.8861879110336304
31126,0.8517117500305176
31127,0.9152354598045349
31128,0.9051061868667603
31129,0.8650760054588318
31130,0.8660147190093994
31131,0.8547888994216919
31132,0.9039733409881592
31133,0.886072039604187
31134,0.9096634387969971
31135,0.9280740022659302
31136,0.9119867086410522
31137,0.8809236288070679
31138,0.8804183006286621
31139,0.8477646708488464
31140,0.8657382726669312
31141,0.8802313208580017
31142,0.8784880042076111
31143,0.8424570560455322
31144,0.8971261978149414
31145,0.8941709995269775
31146,0.8956677317619324
31147,0.9034633636474609
31148,0.9174726009368896
31149,0.8918856382369995
31150,0.9064853191375732
31151,0.8125864267349243
31152,0.8366522192955017
31153,0.9026167392730713
31154,0.8992735743522644
31155,0.8596752882003784
31156,0.8459573984146118
31157,0.9127919673919678
31158,0.9163880348205566
31159,0.897368311882019
31160,0.8369130492210388
31161,0.8991124629974365
31162,0.9061050415039062
31163,0.9048769474029541
31164,0.8898744583129883
31165,0.9231867790222168
31166,0.903353214263916
31167,0.8637593984603882
31168,0.8965080976486206
31169,0.8772112131118774
31170,0.90202796459198
31171,0.8658182621002197
31172,0.8652916550636292
31173,0.9030770063400269
31174,0.8895140886306763
31175,0.8892393112182617
31176,0.9005162715911865
31177,0.9090311527252197
31178,0.9080343246459961
31179,0.9142366647720337
31180,0.8648565411567688
31181,0.8343796730041504
31182,0.8810044527053833
31183,0.9128748774528503
31184,0.8457043170928955
31185,0.854692280292511
31186,0.9017637372016907
31187,0.9108256697654724
31188,0.8848756551742554
31189,0.905267596244812
31190,0.923155665397644
31191,0.7999924421310425
31192,0.8974013924598694
31193,0.8809750080108643
31194,0.8586314916610718
31195,0.9033491015434265
31196,0.8673218488693237
31197,0.805759847164154
31198,0.8258752822875977
31199,0.816827654838562
31200,0.9112496376037598
31201,0.8881444931030273
31202,0.860846996307373
31203,0.9110276699066162
31204,0.9041758179664612
31205,0.9072331190109253
31206,0.8385211825370789
31207,0.9287848472595215
31208,0.8940396308898926
31209,0.849648654460907
31210,0.8933231234550476
31211,0.9085003137588501
31212,0.9139347076416016
31213,0.8381845951080322
31214,0.8546755313873291
31215,0.8567951917648315
31216,0.8914073705673218
31217,0.9028245210647583
31218,0.9177591800689697
31219,0.9177677035331726
31220,0.7364296913146973
31221,0.8965375423431396
31222,0.9220649003982544
31223,0.8870853185653687
31224,0.8824204206466675
31225,0.8934866786003113
31226,0.9261747598648071
31227,0.9057736396789551
31228,0.9054332971572876
31229,0.9013780355453491
31230,0.9054579734802246
31231,0.8961184620857239
31232,0.8688966631889343
31233,0.9015345573425293
31234,0.876291036605835
31235,0.901664137840271
31236,0.9239697456359863
31237,0.8859800100326538
31238,0.9133061170578003
31239,0.9193986058235168
31240,0.898625373840332
31241,0.9237868785858154
31242,0.893599271774292
31243,0.9262068271636963
31244,0.904114842414856
31245,0.8579652309417725
31246,0.8967798948287964
31247,0.8613395690917969
31248,0.9112703800201416
31249,0.7806918621063232
31250,0.9018906354904175
31251,0.9055647850036621
31252,0.9155129194259644
31253,0.8946768641471863
31254,0.9291036128997803
31255,0.9055441617965698
31256,0.8364291787147522
31257,0.9004378318786621
31258,0.9130905866622925
31259,0.8923492431640625
31260,0.8833351135253906
31261,0.8736987113952637
31262,0.9106127023696899
31263,0.9156724810600281
31264,0.8864363431930542
31265,0.9114207625389099
31266,0.8655999898910522
31267,0.918366551399231
31268,0.8776746988296509
31269,0.9237819910049438
31270,0.5947316288948059
31271,0.8900159597396851
31272,0.8288439512252808
31273,0.8445758819580078
31274,0.9018526077270508
31275,0.9047578573226929
31276,0.891706645488739
31277,0.8602653741836548
31278,0.8967583179473877
31279,0.8760316371917725
31280,0.9068751335144043
31281,0.8647650480270386
31282,0.9112359285354614
31283,0.8961929082870483
31284,0.8724353313446045
31285,0.9011856913566589
31286,0.8501783609390259
31287,0.5841572284698486
31288,0.8501229882240295
31289,0.8943333625793457
31290,0.9020136594772339
31291,0.8989845514297485
31292,0.8710575103759766
31293,0.8977851271629333
31294,0.8908350467681885
31295,0.8815888166427612
31296,0.8477756977081299
31297,0.8975242376327515
31298,0.8944098949432373
31299,0.8636546730995178
31300,0.9166144132614136
31301,0.8260658979415894
31302,0.8951066732406616
31303,0.8570393323898315
31304,0.9337465167045593
31305,0.9185396432876587
31306,0.8128498792648315
31307,0.9043185710906982
31308,0.8566133975982666
31309,0.8306214213371277
31310,0.8706881999969482
31311,0.9277211427688599
31312,0.9125181436538696
31313,0.9170222878456116
31314,0.9169514179229736
31315,0.9230849742889404
31316,0.901847243309021
31317,0.9052237272262573
31318,0.883476734161377
31319,0.8295772075653076
31320,0.870110034942627
31321,0.835553765296936
31322,0.9065488576889038
31323,0.902457594871521
31324,0.8638266324996948
31325,0.9139445424079895
31326,0.8941919803619385
31327,0.9214044213294983
31328,0.8940935134887695
31329,0.8661210536956787
31330,0.9180710315704346
31331,0.8331037163734436
31332,0.8728710412979126
31333,0.8762511014938354
31334,0.8534252643585205
31335,0.8965303301811218
31336,0.8865907192230225
31337,0.8761649131774902
31338,0.8858969211578369
31339,0.9034490585327148
31340,0.8303415179252625
31341,0.8028876781463623
31342,0.8591220378875732
31343,0.910490870475769
31344,0.8902589082717896
31345,0.8040062189102173
31346,0.9094122648239136
31347,0.9221458435058594
31348,0.8900492191314697
31349,0.895714282989502
31350,0.9283065795898438
31351,0.9152758121490479
31352,0.9081696271896362
31353,0.9070851802825928
31354,0.9000719785690308
31355,0.9219813346862793
31356,0.8035620450973511
31357,0.883439302444458
31358,0.9142574071884155
31359,0.910643458366394
31360,0.8942662477493286
31361,0.9183401465415955
31362,0.8745971918106079
31363,0.901496171951294
31364,0.8874772191047668
31365,0.8573124408721924
31366,0.8654768466949463
31367,0.8938620090484619
31368,0.9256470203399658
31369,0.8841592073440552
31370,0.9030851721763611
31371,0.44592058658599854
31372,0.9007470011711121
31373,0.8760928511619568
31374,0.9069240689277649
31375,0.8984013795852661
31376,0.8616114854812622
31377,0.9112516641616821
31378,0.9065802097320557
31379,0.927193820476532
31380,0.91208416223526
31381,0.8460601568222046
31382,0.8806749582290649
31383,0.9078142642974854
31384,0.9120323657989502
31385,0.8636560440063477
31386,0.8957818746566772
31387,0.8868722915649414
31388,0.91335529088974
31389,0.914635956287384
31390,0.8649647235870361
31391,0.8597538471221924
31392,0.9007551074028015
31393,0.8499108552932739
31394,0.9072734117507935
31395,0.8511276245117188
31396,0.8164305090904236
31397,0.8864326477050781
31398,0.8668112754821777
31399,0.926108181476593
31400,0.901705265045166
31401,0.9099547863006592
31402,0.9266369342803955
31403,0.8974647521972656
31404,0.8885883688926697
31405,0.8900636434555054
31406,0.8968597054481506
31407,0.9028327465057373
31408,0.8879585266113281
31409,0.8945474028587341
31410,0.8952932357788086
31411,0.8720313906669617
31412,0.8567314743995667
31413,0.8373132348060608
31414,0.9330704212188721
31415,0.8738133907318115
31416,0.8676317930221558
31417,0.8734707832336426
31418,0.8872337937355042
31419,0.8873540163040161
31420,0.8970714807510376
31421,0.8830698728561401
31422,0.7631620168685913
31423,0.8993492126464844
31424,0.8418971300125122
31425,0.8843715190887451
31426,0.8215368390083313
31427,0.8543472290039062
31428,0.9054083824157715
31429,0.9138880968093872
31430,0.8546066284179688
31431,0.9136002659797668
31432,0.863999605178833
31433,0.8576787710189819
31434,0.9198506474494934
31435,0.8739150762557983
31436,0.9235787391662598
31437,0.8871403932571411
31438,0.8699980974197388
31439,0.9045805335044861
31440,0.8641234040260315
31441,0.8722352385520935
31442,0.8833637237548828
31443,0.8508086204528809
31444,0.902184247970581
31445,0.8794288635253906
31446,0.9150948524475098
31447,0.9035370945930481
31448,0.9091356992721558
31449,0.8658391237258911
31450,0.9015835523605347
31451,0.9161180853843689
31452,0.8176782131195068
31453,0.8816217184066772
31454,0.9244281053543091
31455,0.8836349844932556
31456,0.7393312454223633
31457,0.8735331892967224
31458,0.8791259527206421
31459,0.8187357187271118
31460,0.8861497640609741
31461,0.8803350925445557
31462,0.9041411876678467
31463,0.8746759295463562
31464,0.7762430906295776
31465,0.9037973880767822
31466,0.9147501587867737
31467,0.8793202638626099
31468,0.9087412357330322
31469,0.8809313774108887
31470,0.8896297216415405
31471,0.8721790313720703
31472,0.8787276744842529
31473,0.8902066946029663
31474,0.8889917135238647
31475,0.8805860280990601
31476,0.8552950620651245
31477,0.9024078845977783
31478,0.8985840082168579
31479,0.8327171802520752
31480,0.830730676651001
31481,0.9106062054634094
31482,0.76938396692276
31483,0.8989212512969971
31484,0.8865824937820435
31485,0.9211813807487488
31486,0.8856722116470337
31487,0.9117270708084106
31488,0.7286665439605713
31489,0.8593133687973022
31490,0.9071500301361084
31491,0.8245522975921631
31492,0.9017477035522461
31493,0.8967899084091187
31494,0.8623003959655762
31495,0.9217786192893982
31496,0.8846423625946045
31497,0.8789228200912476
31498,0.9156330823898315
31499,0.8913296461105347
31500,0.8997321128845215
31501,0.8886659741401672
31502,0.8627749681472778
31503,0.9060362577438354
31504,0.8077747821807861
31505,0.8773006200790405
31506,0.8983762264251709
31507,0.9173252582550049
31508,0.9131032228469849
31509,0.8411533832550049
31510,0.8709637522697449
31511,0.8682160377502441
31512,0.8789294958114624
31513,0.8605953454971313
31514,0.875659167766571
31515,0.8943384885787964
31516,0.8980674743652344
31517,0.904093861579895
31518,0.8741622567176819
31519,0.9213731288909912
31520,0.905632734298706
31521,0.9081847667694092
31522,0.8928369283676147
31523,0.9060265421867371
31524,0.9247833490371704
31525,0.8866877555847168
31526,0.9099909663200378
31527,0.9018639922142029
31528,0.8680674433708191
31529,0.8578154444694519
31530,0.9013283252716064
31531,0.8896270990371704
31532,0.9150639772415161
31533,0.888908863067627
31534,0.9072067737579346
31535,0.8378938436508179
31536,0.8685094118118286
31537,0.9034964442253113
31538,0.7164492607116699
31539,0.6810137629508972
31540,0.8858702182769775
31541,0.8806769847869873
31542,0.8923458456993103
31543,0.9181156158447266
31544,0.8996231555938721
31545,0.9150012135505676
31546,0.8568137884140015
31547,0.834580659866333
31548,0.9167575836181641
31549,0.8587589263916016
31550,0.8854227066040039
31551,0.8703655004501343
31552,0.8643871545791626
31553,0.8929208517074585
31554,0.8954222798347473
31555,0.8774054050445557
31556,0.9055495262145996
31557,0.8955437541007996
31558,0.8843858242034912
31559,0.8741162419319153
31560,0.8942130208015442
31561,0.9284884929656982
31562,0.8997262716293335
31563,0.917676568031311
31564,0.9144183397293091
31565,0.9107186794281006
31566,0.8917340040206909
31567,0.9053183794021606
31568,0.8448667526245117
31569,0.9212164878845215
31570,0.8425244688987732
31571,0.8929038047790527
31572,0.8594223260879517
31573,0.8432605862617493
31574,0.9079688191413879
31575,0.8720008134841919
31576,0.8989330530166626
31577,0.9010940790176392
31578,0.8502868413925171
31579,0.9142387509346008
31580,0.9042624831199646
31581,0.918648362159729
31582,0.9210792779922485
31583,0.9125980138778687
31584,0.907235860824585
31585,0.9130204319953918
31586,0.8780407905578613
31587,0.889646589756012
31588,0.8820686340332031
31589,0.8619178533554077
31590,0.8494882583618164
31591,0.8964712023735046
31592,0.8537079095840454
31593,0.7860606908798218
31594,0.9152097105979919
31595,0.9084718227386475
31596,0.9194378852844238
31597,0.8557606935501099
31598,0.867412805557251
31599,0.8960788249969482
31600,0.8748948574066162
31601,0.8966854810714722
31602,0.914438009262085
31603,0.8755680322647095
31604,0.9183420538902283
31605,0.8299520611763
31606,0.9066139459609985
31607,0.9006956219673157
31608,0.9002222418785095
31609,0.6504563689231873
31610,0.7789596319198608
31611,0.8976595997810364
31612,0.9169538021087646
31613,0.7661783695220947
31614,0.8732856512069702
31615,0.750756561756134
31616,0.855503261089325
31617,0.9165534973144531
31618,0.8967363834381104
31619,0.8805030584335327
31620,0.8946148753166199
31621,0.8988333940505981
31622,0.7879740595817566
31623,0.8665692210197449
31624,0.9025676250457764
31625,0.8867669701576233
31626,0.8997915983200073
31627,0.9058815836906433
31628,0.8913100957870483
31629,0.8486634492874146
31630,0.8924471139907837
31631,0.8684894442558289
31632,0.913475751876831
31633,0.8987812995910645
31634,0.895525336265564
31635,0.8762789964675903
31636,0.8138220310211182
31637,0.9059712886810303
31638,0.8756980299949646
31639,0.8307874798774719
31640,0.873199462890625
31641,0.8820640444755554
31642,0.8858693838119507
31643,0.8902863264083862
31644,0.7971810102462769
31645,0.8868426084518433
31646,0.8771072626113892
31647,0.909744143486023
31648,0.8959894180297852
31649,0.8909925222396851
31650,0.8996679782867432
31651,0.8360233306884766
31652,0.917121410369873
31653,0.9131969213485718
31654,0.8923985958099365
31655,0.8788052797317505
31656,0.9026449918746948
31657,0.7947872877120972
31658,0.8501270413398743
31659,0.9118542671203613
31660,0.886074423789978
31661,0.8995804786682129
31662,0.8311241269111633
31663,0.9246885776519775
31664,0.8863192796707153
31665,0.899938702583313
31666,0.8935007452964783
31667,0.7883567810058594
31668,0.888788104057312
31669,0.9228624105453491
31670,0.9151224493980408
31671,0.9110739827156067
31672,0.9079368114471436
31673,0.90790855884552
31674,0.9047285318374634
31675,0.8966760635375977
31676,0.8733418583869934
31677,0.8167445659637451
31678,0.8672772645950317
31679,0.9037743806838989
31680,0.9190647602081299
31681,0.9052441120147705
31682,0.8817249536514282
31683,0.9277387857437134
31684,0.8960610628128052
31685,0.8354718685150146
31686,0.7557100057601929
31687,0.9020239114761353
31688,0.9125828146934509
31689,0.902283251285553
31690,0.8733445405960083
31691,0.9106866717338562
31692,0.9046546220779419
31693,0.9079618453979492
31694,0.8946753740310669
31695,0.8744568228721619
31696,0.8810199499130249
31697,0.8157287836074829
31698,0.8695586919784546
31699,0.9260511994361877
31700,0.8728667497634888
31701,0.878368616104126
31702,0.9112484455108643
31703,0.8943807482719421
31704,0.9051557183265686
31705,0.8966293931007385
31706,0.8939629197120667
31707,0.9051940441131592
31708,0.8755354881286621
31709,0.9188161492347717
31710,0.8897773027420044
31711,0.8793754577636719
31712,0.8971161842346191
31713,0.8300145864486694
31714,0.9227486252784729
31715,0.9015880227088928
31716,0.8772437572479248
31717,0.8881158232688904
31718,0.9025983214378357
31719,0.8890590667724609
31720,0.8618812561035156
31721,0.9174542427062988
31722,0.8731445074081421
31723,0.8862239122390747
31724,0.9058938026428223
31725,0.9117046594619751
31726,0.9009726047515869
31727,0.8731887340545654
31728,0.8365817070007324
31729,0.8587892651557922
31730,0.916291356086731
31731,0.922695517539978
31732,0.8788683414459229
31733,0.8502860069274902
31734,0.8637979030609131
31735,0.9001109004020691
31736,0.9020982980728149
31737,0.9210678339004517
31738,0.8726624250411987
31739,0.9194902777671814
31740,0.9030846357345581
31741,0.9069075584411621
31742,0.6751908659934998
31743,0.8907930850982666
31744,0.7603049278259277
31745,0.8578951358795166
31746,0.9216058254241943
31747,0.8700774908065796
31748,0.8891913890838623
31749,0.8551930785179138
31750,0.902324378490448
31751,0.8985580801963806
31752,0.8542187809944153
31753,0.8568727374076843
31754,0.8970715999603271
31755,0.8862398862838745
31756,0.9031871557235718
31757,0.9081847667694092
31758,0.8929895162582397
31759,0.9047645926475525
31760,0.8915862441062927
31761,0.8922932147979736
31762,0.8849349021911621
31763,0.9097148180007935
