id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
30148,26992,20526,2,32,118751,202000,32020,1,121980,128219,1,120193,20883,118012,1,121854,119100,1,119090,1,1,126490,1,35130
30149,7959,5760,0,41,119558,1000,320873,1,122786,128326,1,121000,6117,120630,1,281314,119906,1,118832,1,1,129108,1,16097
30150,26733,4856,0,36,120306,34000,130723,1,123534,128342,1,121748,5213,120197,1,135557,120654,1,118832,1,1,128675,1,34871
30151,20056,831,0,41,120018,2000,317393,1,123596,139068,1,121460,1188,121137,1,194439,120716,1,120494,1,1,129615,1,28194
30152,45913,2288,0,37,119832,1000,131259,1,123059,128412,1,121274,2645,120655,1,120830,120179,1,118832,1,1,129133,1,54051
30153,45904,807,0,39,120196,1000,143051,1,123773,138341,1,121638,1164,119323,1,133876,120893,1,119703,1,1,127801,1,54042
30154,82514,36181,0,34,120429,1000,333172,1,124007,138298,1,121871,36538,124958,1,130039,121127,1,119703,1,1,133436,1,90652
30155,76077,15440,0,34,131352,1000,132083,1,134580,128051,1,132794,15797,122463,1,211852,131700,1,118832,1,1,130941,1,84215
30156,47378,46141,0,33,122731,1000,143241,1,126310,138325,1,124173,46498,120701,1,308207,123430,1,119703,1,1,129179,1,55516
30157,33173,17469,0,31,118926,1000,130186,1,122155,128051,1,120368,17826,118938,1,119925,119275,1,118832,1,1,127416,1,41311
30158,25800,7541,0,46,120064,1000,315517,1,123643,138298,1,121506,7898,118925,1,121648,120763,1,119703,1,1,127403,1,33938
30159,2007,50970,0,43,119193,2000,303218,1,122422,128326,1,120635,51327,119000,1,119777,119542,1,118832,1,1,127478,1,10145
30160,40355,21120,0,32,119622,1000,44319,1,123201,138105,1,121064,21477,118083,3,125187,120321,1,119848,1,1,126561,1,48493
30161,31569,21298,0,39,119558,1000,320873,1,122786,128385,1,121000,21655,120025,1,281314,119906,1,118832,1,1,128503,1,39707
30162,32562,85512,0,36,119650,3000,315517,1,123227,138298,1,121092,85869,123614,1,121648,120347,1,119703,1,1,132092,1,40700
30163,5674,144217,0,42,119657,1000,303218,1,122885,135099,1,121099,144574,125172,1,241215,120005,1,119529,1,1,133650,1,13812
30164,47298,111596,0,48,120447,2000,143302,1,124024,138223,1,121889,111953,119966,1,133593,121144,1,119703,1,1,128444,1,55436
30165,21987,3369,0,36,120528,214000,315517,1,124106,138341,1,121970,3726,121889,1,134477,121226,1,119703,1,1,130367,1,30125
30166,6341,4056,0,43,119167,3000,130594,1,122394,129134,1,120609,4413,118982,1,120173,119514,1,120005,1,1,127460,1,14479
30167,76881,17651,0,36,119788,2000,295086,1,123365,138039,1,121230,18008,118184,1,121786,120485,1,119644,1,1,126662,1,85019
30168,29585,17412,0,39,119193,1000,303218,1,122422,128412,1,120635,17769,122078,1,119777,119542,1,118832,1,1,130556,1,37723
30169,76682,5684,0,43,119147,1000,305094,1,122375,132973,1,120589,6041,118016,1,151338,119495,1,123751,1,1,126494,1,84820
30170,34268,761,0,41,120064,1000,315517,1,123643,138298,1,121506,1118,119323,1,121648,120763,1,119703,1,1,127801,1,42406
30171,82691,15924,0,44,122101,1000,143022,1,125679,138050,1,123543,16281,120498,1,131648,122799,1,119703,1,1,128976,1,90829
30172,69725,4963,0,39,119510,7000,130937,1,122737,128299,1,120952,5320,118431,1,172927,119857,1,118832,1,1,126909,1,77863
30173,34149,124334,0,44,119736,2000,130697,1,122964,128887,1,121178,124691,118960,1,309104,120084,1,119758,1,1,127438,1,42287
30174,21710,15521,0,43,120739,1000,317393,1,124317,138255,1,122181,15878,118765,1,289848,121437,1,119998,1,1,127243,1,29848
30175,27991,7060,0,37,120003,1000,315517,1,123581,137960,1,121445,7417,119365,1,122002,120701,1,119703,1,1,127843,1,36129
30176,38621,1177,0,37,120064,1000,315517,1,123643,137960,1,121506,1534,118494,1,121648,120763,1,119703,1,1,126972,1,46759
30177,21750,18723,0,46,120064,2000,315517,1,123643,138384,1,121506,19080,128965,1,121648,120763,1,119703,1,2,137443,1,29888
30178,2972,1446,0,34,120703,2000,143558,1,124280,138298,1,122145,1803,118579,1,122701,121400,1,119703,1,1,127057,1,11110
30179,21291,54437,0,34,118759,2000,130186,1,121986,128265,1,120201,54794,117955,1,119784,119106,1,118797,2,1,126433,1,29429
30180,81300,252270,0,38,123002,4000,134215,1,126230,127902,1,124444,252627,118508,4,306928,123350,1,118773,1,1,126986,1,89438
30181,43084,17288,0,34,119699,6000,130723,1,122927,128299,1,121141,17645,128901,1,152661,120047,1,118832,1,1,137379,1,51222
30182,34566,1387,0,41,119650,2000,315517,1,123227,138050,1,121092,1744,120238,1,121648,120347,1,119703,1,1,128716,1,42704
30183,45745,3544,0,41,119967,29000,131394,1,123194,128224,1,121409,3901,120394,1,122195,120314,1,118832,1,1,128872,1,53883
30184,82311,7947,0,47,119797,1000,142485,1,123376,138050,1,121239,8304,118195,1,121796,120496,1,119703,1,1,126673,1,90449
30185,1202,2032,0,42,119357,4000,130186,1,122469,127961,1,120799,2389,117975,1,131468,119589,1,118832,1,1,126453,1,9340
30186,1709,3710,2,38,122467,2000,16972,1,125695,128412,1,123909,4067,126300,1,209580,122815,1,118832,1,1,134778,1,9847
30187,30147,28517,0,40,130973,1000,144386,1,134551,138461,1,132415,28874,118664,1,255345,131671,1,120057,1,1,127142,1,38285
30188,82195,1480,0,36,120528,1000,315517,1,124106,138341,1,121970,1837,120864,1,121648,121226,1,119703,1,1,129342,1,90333
30189,42641,7601,0,41,119193,5000,303218,1,122422,128990,1,120635,7958,119063,1,119777,119542,1,119861,1,1,127541,1,50779
30190,29297,15924,0,38,122101,3000,143022,1,125679,138050,1,123543,16281,120819,1,314739,122799,1,119703,1,1,129297,1,37435
30191,20416,21070,0,40,168336,1000,143236,1,171914,138298,1,169778,21427,123891,1,170335,169034,1,119703,1,1,132369,1,28554
30192,76211,3926,0,39,124294,1000,143360,1,127873,138384,1,125736,4283,121810,1,144582,124993,1,119703,1,1,130288,1,84349
30193,35816,7647,0,38,119193,1000,303218,1,122422,128326,1,120635,8004,120454,1,151697,119542,1,118832,1,1,128932,1,43954
30194,17231,5934,0,44,119193,2000,303218,1,122422,128445,1,120635,6291,16303,1,119777,119542,1,118832,1,1,24781,1,25369
30195,26992,12779,0,39,119441,2000,32020,1,122669,127975,1,120883,13136,117991,1,181162,119789,1,118846,1,1,126469,1,35130
30196,27359,3285,0,40,118926,1000,130186,1,122155,128051,1,120368,3642,120427,1,119925,119275,1,118832,1,1,128905,1,35497
30197,44139,4489,0,37,119650,1000,315517,1,123227,138050,1,121092,4846,120813,1,244725,120347,1,119703,1,2,129291,1,52277
30198,34247,5035,0,35,122788,2000,134215,1,126016,128342,1,124230,5392,119669,1,187844,123136,1,118832,1,1,128147,1,42385
30199,75908,83369,0,44,119190,1000,130504,1,122419,128385,1,120632,83726,120025,1,170236,119539,1,118832,1,1,128503,1,84046
30200,74979,118188,0,46,120115,1000,142970,1,123692,138078,1,121557,118545,118020,1,122113,120812,1,119821,1,1,126498,1,83117
30201,79707,15534,0,46,120460,11000,131003,1,123688,128051,1,121902,15891,120488,1,134546,120808,1,118832,1,1,128966,1,87845
30202,35062,70080,0,45,118779,3000,303218,1,122006,128385,1,120221,70437,118817,1,242854,119126,1,118832,1,1,127295,1,43200
30203,24920,131459,0,45,119296,1000,130723,1,122523,128342,3,120738,131816,118363,1,302007,119643,1,118832,1,1,126841,1,33058
30204,41684,1416,0,43,118779,1000,303218,1,122006,128299,1,120221,1773,118508,1,242854,119126,1,118832,1,1,126986,1,49822
30205,71450,72414,0,39,118844,53000,130186,1,183832,128000,1,120286,72771,117949,1,152055,180952,1,118871,1,1,126427,1,79588
30206,81689,5651,0,40,119193,1000,303218,1,122422,161109,1,120635,6008,5677,1,119777,119542,1,121876,1,1,14155,1,89827
30207,24985,3773,0,43,119763,1000,130697,1,122991,128342,1,121205,4130,118466,1,126999,120111,1,118832,1,1,126944,1,33123
30208,15353,48719,0,41,118751,1000,32020,1,121980,127926,1,120193,49076,117955,1,119757,119100,1,118797,1,1,126433,1,23491
30209,18086,46490,0,43,119868,1000,305094,1,123096,129255,1,121310,46847,121014,1,121106,120216,1,118832,1,1,129492,1,26224
30210,39706,98043,0,41,118751,5000,32020,1,121980,127953,1,120193,98400,117966,1,120121,119100,1,5981,1,1,126444,2,47844
30211,36922,108905,0,37,120064,1000,315517,1,123643,139089,1,121506,109262,120439,1,121648,120763,1,120804,1,1,128917,1,45060
30212,80799,32475,0,44,119193,1000,303218,1,122422,128326,1,120635,32832,118391,1,119777,119542,1,118832,1,1,126869,1,88937
30213,81483,8112,0,37,119193,1000,303218,1,122422,128342,1,120635,8469,119213,1,119777,119542,1,118832,1,1,127691,1,89621
30214,94469,7569,0,42,118779,1000,303218,1,122006,128051,1,120221,7926,118938,1,119777,119126,1,118832,1,1,127416,1,102607
30215,77832,123350,0,27,119690,2000,317393,1,123268,138168,1,121132,123707,125999,1,129600,120388,1,119911,1,1,134477,1,85970
30216,73167,7953,0,38,118779,1000,303218,1,122006,128051,1,120221,8310,120610,1,119777,119126,1,118832,1,1,129088,1,81305
30217,5674,16008,0,40,120722,4000,130937,1,123950,128412,1,122164,16365,125204,1,130341,121070,1,118832,1,1,133682,1,13812
30218,16713,32813,0,40,119868,1000,305094,1,123096,129427,1,121310,33170,118694,1,120677,120216,1,119127,1,1,127172,1,24851
30219,17441,4677,0,34,119193,1000,303218,1,122422,128224,1,120635,5034,120734,1,119777,119542,1,118832,1,1,129212,1,25579
30220,74797,15906,0,39,121217,3000,130723,1,124445,128595,1,122659,16263,81547,1,234881,121565,2,119466,1,1,90025,1,82935
30221,39655,46480,0,43,121217,7000,130723,1,124445,128290,1,122659,46837,119908,1,144257,121565,1,119161,1,1,128386,1,47793
30222,42396,3962,0,38,119193,1000,303218,1,122422,128342,1,120635,4319,118585,1,119777,119542,1,118832,1,1,127063,2,50534
30223,39391,71994,0,44,118759,1000,130186,1,121986,128003,1,120201,72351,117949,1,120028,119106,1,118874,1,1,126427,1,47529
30224,34322,3504,0,44,118917,1000,282787,1,122144,129069,1,120359,3861,118113,1,119914,119264,1,119623,1,1,126591,1,42460
30225,26279,5066,0,43,120879,2000,130723,1,124107,128299,1,122321,5423,118529,1,131416,121227,1,118832,1,1,127007,1,34417
30226,42529,3546,0,41,119788,1000,295086,1,123365,139254,1,121230,3903,118184,1,121785,120485,1,132312,1,1,126662,1,50667
30227,34143,7576,0,35,119650,1000,315517,1,123227,138341,1,121092,7933,120129,1,121648,120347,1,119703,1,1,128607,1,42281
30228,36073,258,0,29,120064,1000,315517,1,123643,138411,1,121506,615,120512,1,122190,120763,1,119703,1,1,128990,1,44211
30229,76153,7557,0,44,120064,32000,315517,1,123643,138341,1,121506,7914,124867,1,121648,120763,1,119703,1,1,133345,1,84291
30230,81119,132436,0,32,120167,1000,143022,1,123744,140341,1,121609,132793,119218,1,128168,120864,1,122084,1,1,127696,1,89257
30231,39949,46516,0,48,119715,1000,142485,1,185053,137982,1,121157,46873,118020,1,122110,182173,1,119725,1,1,126498,1,48087
30232,79088,125462,0,35,120906,7000,32092,1,124134,127959,1,122348,125819,118881,1,277484,121254,1,118830,1,1,127359,1,87226
30233,40261,7087,0,39,118779,4000,303218,1,122006,128385,1,120221,7444,123915,1,242854,119126,1,118832,1,1,132393,1,48399
30234,5674,18062,0,38,119193,3000,303218,1,122422,128385,1,120635,18419,118593,1,119777,119542,1,118832,1,1,127071,1,13812
30235,74741,1737,0,48,119763,1000,130697,2,122991,128326,1,121205,2094,118578,1,140161,120111,1,118832,1,2,127056,1,82879
30236,8542,6275,0,48,119193,4000,303218,1,122422,128342,1,120635,6632,120793,1,119777,119542,1,118832,1,1,129271,1,16680
30237,33639,16991,0,36,118779,1000,303218,1,122006,128025,1,120221,17348,125013,1,119777,119126,1,92132,1,1,133491,1,41777
30238,40261,54636,0,47,119193,1000,303218,1,122422,128051,1,120635,54993,119063,1,119777,119542,1,118832,1,1,127541,1,48399
30239,76833,8733,0,46,118779,1000,303218,1,122006,128051,1,120221,9090,120057,1,119777,119126,1,118832,1,1,128535,1,84971
30240,88710,40527,0,42,123146,1000,15429,1,126375,128224,1,124588,40884,118474,1,135879,123495,1,118832,1,1,126952,1,96848
30241,20416,51161,0,41,120167,2000,143022,1,123744,138298,1,121609,51518,118773,1,130165,120864,1,119703,1,1,127251,1,28554
30242,26992,4927,0,43,121370,1000,130723,1,124598,128299,1,122812,5284,118529,1,224996,121718,1,118832,1,1,127007,1,35130
30243,17442,7094,0,37,119967,2000,131394,1,123194,128224,1,121409,7451,120394,1,138711,120314,1,118832,1,1,128872,1,25580
30244,39703,31074,0,42,118769,1000,130186,1,121997,127893,1,120211,31431,117966,1,119768,119117,1,118764,1,1,126444,1,47841
30245,46720,70280,0,44,120196,2000,143051,1,123773,139254,1,121638,70637,118634,1,129480,120893,1,185465,1,1,127112,1,54858
30246,29621,8201,0,42,120585,1000,143241,1,124163,138325,1,122027,8558,120827,1,127623,121283,1,119703,1,1,129305,1,37759
30247,4263,3413,0,40,118917,3000,282787,1,122144,128573,1,120359,3770,118113,1,119914,119264,1,119444,1,1,126591,1,12401
30248,81312,50037,0,40,118779,1000,303218,1,122006,128051,1,120221,50394,119479,1,119777,119126,1,118832,1,1,127957,1,89450
30249,109552,4735,0,27,119650,1000,315517,2,123227,137960,1,121092,5092,118494,1,121648,120347,1,119703,1,1,126972,1,117690
30250,75874,8045,0,44,120064,167000,315517,1,123643,138176,1,121506,8402,118462,1,121648,120763,2,119629,1,1,126940,1,84012
30251,18189,4626,0,39,120528,11000,315517,1,124106,138325,1,121970,4983,120525,1,204204,121226,1,119703,1,1,129003,1,26327
30252,44951,61080,0,42,120722,1000,130937,1,123950,128445,2,122164,61437,120439,1,221837,121070,1,118832,1,1,128917,1,53089
30253,35923,16868,0,35,119967,1000,131394,1,123194,128224,1,121409,17225,122369,1,130690,120314,2,118832,1,1,130847,1,44061
30254,75968,13891,0,35,120064,1000,315517,1,123643,138050,1,121506,14248,118963,1,121648,120763,1,119703,1,1,127441,1,84106
30255,35345,17807,0,41,119193,24000,303218,1,122422,128051,1,120635,18164,120057,3,119777,119542,1,118832,1,1,128535,1,43483
30256,34248,4733,0,44,119296,1000,130723,1,122523,128299,1,120738,5090,125943,2,251775,119643,1,118832,1,1,134421,1,42386
30257,39382,87947,0,39,120021,1000,315517,1,123600,138024,1,121463,88304,119649,1,122002,120720,1,93003,1,1,128127,1,47520
30258,20979,5667,0,48,125178,1000,131061,1,128406,128445,1,126620,6024,118755,4,126177,125526,1,118832,1,1,127233,1,29117
30259,39839,4030,0,35,118926,5000,130186,1,122155,128299,1,120368,4387,118668,1,119925,119275,1,118832,1,1,127146,1,47977
30260,44083,4924,0,30,121750,3000,143022,1,125328,138341,1,123192,5281,119121,1,314739,122448,1,119703,1,1,127599,1,52221
30261,75970,71223,0,31,119650,1000,315517,1,123227,138384,1,121092,71580,118664,1,138301,120347,1,119703,1,1,127142,1,84108
30262,38136,17658,0,36,119132,2000,303218,1,122360,128051,1,120574,18015,121739,1,236684,119480,1,118832,1,1,130217,1,46274
30263,102384,6036,0,23,119193,2000,303218,1,122422,128412,1,120635,6393,122078,1,119777,119542,1,118832,1,1,130556,1,110522
30264,16352,20685,0,40,119622,1000,44319,1,123201,138218,1,121064,21042,118083,1,121639,120321,1,119961,1,1,126561,2,24490
30265,22759,58934,0,44,119657,1000,303218,1,122885,128326,1,121099,59291,118462,1,119777,120005,1,118832,1,1,126940,1,30897
30266,3579,124353,0,46,120607,1000,142996,1,124185,138886,2,122049,124710,119031,1,124733,121305,1,120629,1,1,127509,1,11717
30267,41262,7861,0,38,120739,1000,317393,1,124317,139279,1,122181,8218,118765,1,140490,121437,1,121022,1,1,127243,1,49400
30268,32351,48978,0,32,119436,1000,282787,1,122664,132973,1,120878,49335,118113,1,120434,119784,1,123751,1,1,126591,1,40489
30269,38324,53374,0,32,119797,23000,142485,1,123376,138325,1,121239,53731,119004,1,124458,120496,1,119703,1,1,127482,1,46462
30270,28123,59365,0,34,118779,1000,303218,1,122006,128326,1,120221,59722,118391,1,119777,119126,1,118832,1,1,126869,1,36261
30271,27840,5522,0,39,119193,1000,303218,1,122422,128299,1,120635,5879,118585,1,242854,119542,1,118832,1,1,127063,1,35978
30272,36922,59322,0,31,139712,1000,143210,1,143291,138325,1,141154,59679,120441,1,221322,140411,1,119703,1,1,128919,1,45060
30273,29888,23363,0,40,122904,1000,134331,1,126131,128326,1,124346,23720,123828,1,195949,123251,1,118832,1,1,132306,1,38026
30274,36234,807,1,47,120196,2000,143051,1,123773,138298,1,121638,1164,120864,1,133876,120893,1,119703,1,1,129342,1,44372
30275,81553,4551,0,43,119193,2000,303218,1,122422,128342,1,120635,4908,118771,1,119777,119542,2,118832,1,1,127249,1,89691
30276,81090,49477,0,36,119797,149000,142485,1,123376,138298,1,121239,49834,118773,1,121796,120496,1,119703,1,1,127251,1,89228
30277,6673,8711,0,31,122434,4000,315517,1,126012,138325,1,123876,9068,120460,1,131664,123132,1,119703,1,1,128938,1,14811
30278,2917,70301,0,36,120521,1000,333172,1,124099,138341,1,121963,70658,120864,1,283185,121219,1,119703,1,1,129342,1,11055
30279,35227,33303,0,35,120528,1000,315517,1,124106,138298,1,121970,33660,123861,1,122527,121226,1,119703,1,1,132339,1,43365
30280,18248,4049,0,42,119296,1000,130723,1,122523,128299,1,120738,4406,120097,1,241076,119643,1,118832,1,1,128575,1,26386
30281,77214,1760,0,33,120739,3000,317393,1,124317,139254,1,122181,2117,121085,1,122548,121437,2,119703,1,1,129563,1,85352
30282,79191,51244,0,41,119325,1000,130752,1,122552,128326,1,120767,51601,118391,1,120416,119672,1,118832,2,1,126869,1,87329
30283,19071,51751,0,34,127556,12000,305094,1,130785,129280,1,128998,52108,118016,1,195515,127905,1,120151,1,1,126494,1,27209
30284,77076,94652,0,44,120916,12000,143065,1,124494,138461,1,122358,95009,118664,1,165924,121614,1,120057,1,1,127142,1,85214
30285,81090,2364,0,41,123338,1000,29271,1,126916,138298,1,124780,2721,119323,1,130227,124036,1,119703,1,1,127801,1,89228
30286,35747,125484,0,28,121863,1000,130697,1,125091,127902,1,123305,125841,120242,1,264128,122211,1,118773,1,1,128720,1,43885
30287,20895,27669,0,46,119715,1000,142485,1,185053,137977,1,121157,28026,119528,1,292321,182173,2,119720,1,1,128006,1,29033
30288,18522,17706,0,39,119650,1000,315517,1,123227,138444,1,121092,18063,118656,1,132546,120347,1,119703,1,1,127134,1,26660
30289,27622,7435,0,41,119650,1000,315517,1,123227,138223,1,121092,7792,118758,1,121648,120347,1,119703,1,1,127236,1,35760
30290,46480,5414,0,44,119193,2000,303218,1,122422,128342,1,120635,5771,120064,1,242854,119542,1,118832,1,1,128542,1,54618
30291,77076,24953,0,35,119974,3000,274216,1,278630,138024,1,121416,25310,119421,1,121771,275750,1,93003,1,1,127899,1,85214
30292,36527,4118,0,35,119167,7000,130594,1,122394,128290,1,120609,4475,124739,1,120165,119514,1,119161,1,1,133217,1,44665
30293,26992,5748,0,39,121451,1000,131061,1,124679,128445,1,122893,6105,120097,1,139364,121799,1,118832,1,1,128575,1,35130
30294,79991,55842,0,43,120521,1000,333172,1,124099,138341,1,121963,56199,118998,1,283185,121219,1,119703,1,1,127476,1,88129
30295,82354,28170,0,38,119650,1000,320873,1,122878,128315,1,121092,28527,118388,1,281314,119998,1,119186,1,1,126866,1,90492
30296,75813,18475,0,44,240746,1000,143065,1,244325,139169,1,242188,18832,126887,1,159443,241445,1,120912,1,1,135365,1,83951
30297,37471,23363,0,31,122933,1000,303218,1,126161,128326,1,124375,23720,120389,1,132231,123281,1,118832,1,1,128867,1,45609
30298,82636,7588,0,37,120064,4000,315517,1,123643,138050,1,121506,7945,119009,1,121648,120763,1,119703,1,1,127487,1,90774
30299,75659,28235,0,30,119657,1000,303218,1,122885,128315,1,121099,28592,123727,1,119777,120005,1,119186,1,1,132205,1,83797
30300,303048,46630,0,42,119953,1000,305094,1,284889,129069,1,121395,46987,121066,1,282659,282009,1,119623,1,1,129544,1,311186
30301,6694,7116,1,40,120429,1000,333172,1,124007,138341,1,121871,7473,118656,1,200845,121127,1,119703,1,1,127134,1,14832
30302,81192,2032,0,39,119357,1000,130186,1,122469,127961,1,120799,2389,19737,1,131468,119589,1,118832,1,1,28215,1,89330
30303,30508,11566,0,36,119622,1000,44319,1,123201,137938,1,121064,11923,118083,1,121628,120321,1,119671,1,1,126561,1,38646
30304,6673,5956,0,44,120064,1000,315517,1,123643,138444,1,121506,6313,16374,1,121648,120763,1,119703,1,1,24852,1,14811
30305,16722,159,0,45,119193,1000,303218,1,122422,128224,1,120635,516,122344,1,119777,119542,1,118832,1,1,130822,1,24860
30306,20378,44059,0,38,129525,1000,315517,1,133104,137960,1,130967,44416,122357,1,133827,130224,1,119703,1,1,130835,1,28516
30307,81811,5228,1,33,120306,3000,130723,1,123534,128342,1,121748,5585,119669,1,135557,120654,1,118832,1,1,128147,1,89949
30308,81569,20004,0,46,121645,1000,131259,1,124874,128224,1,123087,20361,125210,1,120830,121994,1,118832,1,1,133688,1,89707
30309,82354,7678,0,34,119193,2000,303218,1,122422,128385,1,120635,8035,120432,1,119777,119542,1,118832,1,1,128910,1,90492
30310,22431,6897,0,44,119967,1000,131394,1,123194,128040,1,121409,7254,119309,1,121110,120314,1,118773,1,1,127787,1,30569
30311,27067,67363,0,35,120312,2000,44319,1,123890,137909,1,121754,67720,118054,1,201782,121010,3,119652,1,1,126532,1,35205
30312,53755,1164,0,47,118779,1000,303218,1,122006,128224,1,120221,1521,120734,1,242854,119126,1,118832,1,1,129212,1,61893
30313,37645,20237,0,41,119953,1000,305094,1,284889,129280,1,121395,20594,118016,1,282659,282009,1,120151,2,1,126494,1,45783
30314,16352,58594,0,40,119622,63000,44319,1,123201,137979,1,121064,58951,118083,1,121628,120321,1,119722,1,1,126561,1,24490
30315,18211,254,0,38,120064,1000,315517,1,123643,138411,1,121506,611,120512,1,244725,120763,1,119703,1,1,128990,1,26349
30316,77647,5130,0,47,120141,2000,142996,1,123718,138444,1,121583,5487,124312,1,237456,120838,1,119703,1,1,132790,1,85785
30317,22717,18231,0,44,119620,1000,130752,1,122848,128385,1,121062,18588,118817,1,161873,119968,1,118832,1,1,127295,1,30855
30318,35052,18487,0,46,119650,1000,315517,1,123227,138050,1,121092,18844,118963,1,121648,120347,1,119703,1,1,127441,1,43190
30319,32582,49418,0,45,120685,45000,317393,1,264495,138572,3,122127,49775,118087,1,131165,261615,1,120315,1,1,126565,1,40720
30320,81124,8716,0,35,118779,1000,303218,2,122006,130864,1,120221,9073,119895,1,119777,119126,1,121735,1,1,128373,1,89262
30321,40717,50232,1,43,119622,2000,44319,1,123201,138078,1,121064,50589,118020,1,308261,120321,2,119821,1,1,126498,1,48855
30322,17354,8723,0,44,120064,2000,315517,1,123643,138325,1,121506,9080,119972,1,121648,120763,1,119703,1,1,128450,1,25492
30323,7976,6132,0,44,119150,2000,303218,1,122379,128342,1,120592,6489,6175,1,120131,119499,1,118832,1,1,14653,1,16114
30324,75154,7538,0,42,119193,1000,303218,1,122422,128342,1,120635,7895,124796,1,242854,119542,1,118832,1,1,133274,1,83292
30325,41445,3973,2,41,120018,1000,317393,2,123596,137942,1,121460,4330,118087,1,133024,120716,1,119685,1,1,126565,1,49583
30326,3935,8279,0,39,126630,1000,143241,1,130208,137960,1,128072,8636,119365,1,310141,127328,1,119703,1,1,127843,1,12073
30327,41996,1349,0,36,119657,14000,303218,1,122885,128224,1,121099,1706,118474,1,119777,120005,1,118832,1,1,126952,1,50134
30328,47235,12176,0,43,119642,12000,44319,1,123221,138741,1,121084,12533,118150,2,121639,120341,1,120484,1,1,126628,1,55373
30329,27991,160054,0,46,122533,1000,143022,1,126111,138724,1,123975,160411,119218,1,128368,123231,1,120467,1,1,127696,1,36129
30330,21720,5440,0,40,120064,2000,315517,1,123643,138411,1,121506,5797,121781,1,121648,120763,1,119703,1,1,130259,1,29858
30331,27544,16408,0,34,120064,1000,315517,1,123643,138444,1,121506,16765,118826,1,121648,120763,1,119703,1,1,127304,1,35682
30332,31866,7020,0,48,119150,1000,303218,1,122379,128342,1,120592,7377,123196,1,134586,119499,1,118832,1,1,131674,1,40004
30333,76294,14749,0,46,120219,6000,16972,1,123447,128445,1,121661,15106,118518,1,304701,120567,1,118832,1,1,126996,1,84432
30334,9541,6491,0,40,120064,3000,315517,1,123643,138341,2,121506,6848,118998,1,121648,120763,1,119703,1,1,127476,1,17679
30335,80091,70148,0,42,119699,9000,130723,1,122927,128595,1,121141,70505,81547,1,159972,120047,1,119466,1,1,90025,1,88229
30336,16715,7809,0,35,119953,1000,305094,1,284889,129069,1,121395,8166,118825,1,282659,282009,1,119623,1,1,127303,1,24853
30337,78299,15528,0,40,119814,5000,305094,1,263274,128169,1,121256,15885,118242,1,148295,260394,1,119040,1,1,126720,1,86437
30338,28784,22837,0,42,122287,1000,131003,1,125515,128224,1,123729,23194,119895,1,133912,122635,1,118832,1,1,128373,1,36922
30339,28415,1567,0,39,121505,1000,130430,1,124733,128084,1,122947,1924,117991,1,228374,121853,1,118955,1,1,126469,1,36553
30340,36010,903,0,36,120003,1000,315517,2,123581,138411,1,121445,1260,120668,1,136410,120701,1,119703,1,1,129146,1,44148
30341,40261,69243,0,34,119193,1000,303218,1,122422,128051,1,120635,69600,118892,1,119777,119542,1,118832,1,1,127370,2,48399
30342,44083,4147,0,36,139881,5000,143022,1,143459,139595,1,141323,4504,118434,1,181276,140579,1,121338,1,1,126912,1,52221
30343,16352,19922,0,36,120312,1000,44319,1,123890,139214,1,121754,20279,118026,1,285477,121010,2,119720,1,1,126504,1,24490
30344,30340,7471,0,40,120064,1000,315517,2,123643,138341,1,121506,7828,118656,1,121648,120763,1,119703,1,1,127134,1,38478
30345,42327,3890,0,39,119193,1000,303218,1,122422,128385,1,120635,4247,118593,1,119777,119542,1,118832,1,1,127071,1,50465
30346,35981,5228,0,34,119707,1000,130723,2,122935,128342,1,121149,5585,119669,1,135557,120055,1,118832,1,1,128147,1,44119
30347,28378,804,0,40,125392,1000,145116,1,128970,138341,1,126834,1161,120864,1,126849,126090,1,119703,1,1,129342,1,36516
30348,21973,17011,0,33,119650,3000,315517,1,123227,138298,1,121092,17368,119337,1,121648,120347,1,119703,1,1,127815,1,30111
30349,40708,23703,0,46,119630,1000,142485,1,123207,138083,1,121072,24060,118062,1,121655,120327,1,119826,1,1,126540,1,48846
30350,17190,3023,1,37,121563,1000,303218,1,124791,128412,1,123005,3380,118552,1,138236,121911,1,118832,1,1,127030,1,25328
30351,38959,7716,0,41,120685,1000,317393,1,264495,138572,1,122127,8073,118087,1,131165,261615,1,120315,1,1,126565,1,47097
30352,47755,16738,0,41,120038,1000,142893,1,123615,138298,1,121480,17095,118600,1,122044,120735,1,119703,1,1,127078,1,55893
30353,60676,3273,0,28,119650,1000,315517,1,123227,138325,2,121092,3630,130114,1,121648,120347,1,119703,1,1,138592,1,68814
30354,75309,49472,0,30,118926,1000,130186,1,122155,128299,1,120368,49829,147660,1,119925,119275,1,118832,1,1,156138,2,83447
30355,7976,1134,0,42,119193,1000,303218,1,122422,128342,1,120635,1491,123525,1,119777,119542,1,118832,1,1,132003,1,16114
30356,19071,1741,0,37,119953,1000,305094,1,284889,129255,1,121395,2098,119328,1,282659,282009,1,118832,1,1,127806,1,27209
30357,46299,2278,0,37,120306,1000,130723,1,123534,128342,1,121748,2635,119669,1,135557,120654,1,118832,1,1,128147,1,54437
30358,18114,17868,0,53,129973,1000,29271,1,133552,137901,1,131415,18225,121447,1,306572,130672,1,119644,1,1,129925,1,26252
